id,category,name_a,name_b,kind,truth_danger
2724,D0_exact_dup,議事メモ_697.pdf,議事メモ_697.pdf,pair,True
2725,D0_exact_dup,決裁書_719.pdf,決裁書_719.pdf,pair,True
2726,D0_exact_dup,Photo_906.pdf,Photo_906.pdf,pair,True
2727,D0_exact_dup,納品明細_19.pdf,納品明細_19.pdf,pair,True
2728,D0_exact_dup,Invoice_346.pdf,Invoice_346.pdf,pair,True
2729,D0_exact_dup,Photo_415.pdf,Photo_415.pdf,pair,True
2730,D0_exact_dup,Invoice_76.pdf,Invoice_76.pdf,pair,True
2731,D0_exact_dup,議事メモ_675.pdf,議事メモ_675.pdf,pair,True
2732,D0_exact_dup,Invoice_847.pdf,Invoice_847.pdf,pair,True
2733,D0_exact_dup,Invoice_255.pdf,Invoice_255.pdf,pair,True
2734,D0_exact_dup,検査記録_142.pdf,検査記録_142.pdf,pair,True
2735,D0_exact_dup,決裁書_834.pdf,決裁書_834.pdf,pair,True
2736,D0_exact_dup,納品明細_904.pdf,納品明細_904.pdf,pair,True
2737,D0_exact_dup,Photo_757.pdf,Photo_757.pdf,pair,True
2738,D0_exact_dup,納品明細_3.pdf,納品明細_3.pdf,pair,True
2739,D0_exact_dup,Photo_833.pdf,Photo_833.pdf,pair,True
2740,D0_exact_dup,納品明細_82.pdf,納品明細_82.pdf,pair,True
2741,D0_exact_dup,Photo_220.pdf,Photo_220.pdf,pair,True
2742,D0_exact_dup,検査記録_276.pdf,検査記録_276.pdf,pair,True
2743,D0_exact_dup,Invoice_423.pdf,Invoice_423.pdf,pair,True
2744,D0_exact_dup,検査記録_877.pdf,検査記録_877.pdf,pair,True
2745,D0_exact_dup,Draft_983.pdf,Draft_983.pdf,pair,True
2746,D0_exact_dup,検査記録_887.pdf,検査記録_887.pdf,pair,True
2747,D0_exact_dup,Draft_216.pdf,Draft_216.pdf,pair,True
2748,D0_exact_dup,議事メモ_876.pdf,議事メモ_876.pdf,pair,True
2749,D0_exact_dup,納品明細_611.pdf,納品明細_611.pdf,pair,True
2750,D0_exact_dup,Photo_170.pdf,Photo_170.pdf,pair,True
2751,D0_exact_dup,議事メモ_863.pdf,議事メモ_863.pdf,pair,True
2752,D0_exact_dup,Draft_585.pdf,Draft_585.pdf,pair,True
2753,D0_exact_dup,Invoice_901.pdf,Invoice_901.pdf,pair,True
2754,D0_exact_dup,Photo_54.pdf,Photo_54.pdf,pair,True
2755,D0_exact_dup,Photo_865.pdf,Photo_865.pdf,pair,True
2756,D0_exact_dup,納品明細_859.pdf,納品明細_859.pdf,pair,True
2757,D0_exact_dup,Photo_614.pdf,Photo_614.pdf,pair,True
2758,D0_exact_dup,検査記録_102.pdf,検査記録_102.pdf,pair,True
2759,D0_exact_dup,検査記録_208.pdf,検査記録_208.pdf,pair,True
2760,D0_exact_dup,検査記録_322.pdf,検査記録_322.pdf,pair,True
2761,D0_exact_dup,議事メモ_198.pdf,議事メモ_198.pdf,pair,True
2762,D0_exact_dup,決裁書_630.pdf,決裁書_630.pdf,pair,True
2763,D0_exact_dup,Photo_176.pdf,Photo_176.pdf,pair,True
2764,D0_exact_dup,検査記録_58.pdf,検査記録_58.pdf,pair,True
2765,D0_exact_dup,Photo_76.pdf,Photo_76.pdf,pair,True
2766,D0_exact_dup,Draft_240.pdf,Draft_240.pdf,pair,True
2767,D0_exact_dup,議事メモ_678.pdf,議事メモ_678.pdf,pair,True
2768,D0_exact_dup,納品明細_311.pdf,納品明細_311.pdf,pair,True
2769,D0_exact_dup,検査記録_534.pdf,検査記録_534.pdf,pair,True
2770,D0_exact_dup,Invoice_955.pdf,Invoice_955.pdf,pair,True
2771,D0_exact_dup,決裁書_484.pdf,決裁書_484.pdf,pair,True
2772,D0_exact_dup,Photo_618.pdf,Photo_618.pdf,pair,True
2773,D0_exact_dup,決裁書_601.pdf,決裁書_601.pdf,pair,True
2774,D0_exact_dup,Draft_601.pdf,Draft_601.pdf,pair,True
2775,D0_exact_dup,議事メモ_740.pdf,議事メモ_740.pdf,pair,True
2776,D0_exact_dup,Invoice_586.pdf,Invoice_586.pdf,pair,True
2777,D0_exact_dup,納品明細_941.pdf,納品明細_941.pdf,pair,True
2778,D0_exact_dup,納品明細_320.pdf,納品明細_320.pdf,pair,True
2779,D0_exact_dup,Draft_486.pdf,Draft_486.pdf,pair,True
2780,D0_exact_dup,Photo_588.pdf,Photo_588.pdf,pair,True
2781,D0_exact_dup,検査記録_549.pdf,検査記録_549.pdf,pair,True
2782,D0_exact_dup,Photo_510.pdf,Photo_510.pdf,pair,True
2783,D0_exact_dup,Invoice_285.pdf,Invoice_285.pdf,pair,True
2784,D0_exact_dup,Invoice_204.pdf,Invoice_204.pdf,pair,True
2785,D0_exact_dup,Draft_618.pdf,Draft_618.pdf,pair,True
2786,D0_exact_dup,Photo_507.pdf,Photo_507.pdf,pair,True
2787,D0_exact_dup,議事メモ_661.pdf,議事メモ_661.pdf,pair,True
2788,D0_exact_dup,検査記録_588.pdf,検査記録_588.pdf,pair,True
2789,D0_exact_dup,決裁書_235.pdf,決裁書_235.pdf,pair,True
2790,D0_exact_dup,検査記録_241.pdf,検査記録_241.pdf,pair,True
2791,D0_exact_dup,決裁書_628.pdf,決裁書_628.pdf,pair,True
2792,D0_exact_dup,決裁書_406.pdf,決裁書_406.pdf,pair,True
2793,D0_exact_dup,検査記録_692.pdf,検査記録_692.pdf,pair,True
2794,D0_exact_dup,納品明細_973.pdf,納品明細_973.pdf,pair,True
2795,D0_exact_dup,Draft_729.pdf,Draft_729.pdf,pair,True
2796,D0_exact_dup,検査記録_458.pdf,検査記録_458.pdf,pair,True
2797,D0_exact_dup,Invoice_452.pdf,Invoice_452.pdf,pair,True
2798,D0_exact_dup,検査記録_10.pdf,検査記録_10.pdf,pair,True
2799,D0_exact_dup,Draft_207.pdf,Draft_207.pdf,pair,True
2800,D0_exact_dup,検査記録_981.pdf,検査記録_981.pdf,pair,True
2801,D0_exact_dup,Photo_470.pdf,Photo_470.pdf,pair,True
2802,D0_exact_dup,検査記録_891.pdf,検査記録_891.pdf,pair,True
2803,D0_exact_dup,議事メモ_269.pdf,議事メモ_269.pdf,pair,True
2804,D0_exact_dup,Draft_69.pdf,Draft_69.pdf,pair,True
2805,D0_exact_dup,Invoice_756.pdf,Invoice_756.pdf,pair,True
2806,D0_exact_dup,議事メモ_454.pdf,議事メモ_454.pdf,pair,True
2807,D0_exact_dup,決裁書_780.pdf,決裁書_780.pdf,pair,True
2808,D0_exact_dup,Invoice_991.pdf,Invoice_991.pdf,pair,True
2809,D0_exact_dup,検査記録_822.pdf,検査記録_822.pdf,pair,True
2810,D0_exact_dup,議事メモ_940.pdf,議事メモ_940.pdf,pair,True
2811,D0_exact_dup,Invoice_150.pdf,Invoice_150.pdf,pair,True
2812,D0_exact_dup,Draft_183.pdf,Draft_183.pdf,pair,True
2813,D0_exact_dup,決裁書_920.pdf,決裁書_920.pdf,pair,True
2814,D0_exact_dup,Invoice_715.pdf,Invoice_715.pdf,pair,True
2815,D0_exact_dup,議事メモ_724.pdf,議事メモ_724.pdf,pair,True
2816,D0_exact_dup,Photo_523.pdf,Photo_523.pdf,pair,True
2817,D0_exact_dup,Invoice_96.pdf,Invoice_96.pdf,pair,True
2818,D0_exact_dup,Invoice_705.pdf,Invoice_705.pdf,pair,True
2819,D0_exact_dup,Photo_141.pdf,Photo_141.pdf,pair,True
2820,D0_exact_dup,納品明細_415.pdf,納品明細_415.pdf,pair,True
2821,D0_exact_dup,Draft_811.pdf,Draft_811.pdf,pair,True
2822,D0_exact_dup,Photo_243.pdf,Photo_243.pdf,pair,True
2823,D0_exact_dup,納品明細_255.pdf,納品明細_255.pdf,pair,True
2824,D0_exact_dup,Invoice_804.pdf,Invoice_804.pdf,pair,True
2825,D0_exact_dup,検査記録_594.pdf,検査記録_594.pdf,pair,True
2826,D0_exact_dup,納品明細_74.pdf,納品明細_74.pdf,pair,True
2827,D0_exact_dup,Invoice_973.pdf,Invoice_973.pdf,pair,True
2828,D0_exact_dup,Draft_209.pdf,Draft_209.pdf,pair,True
2829,D0_exact_dup,Invoice_1.pdf,Invoice_1.pdf,pair,True
2830,D0_exact_dup,納品明細_974.pdf,納品明細_974.pdf,pair,True
2831,D0_exact_dup,議事メモ_21.pdf,議事メモ_21.pdf,pair,True
2832,D0_exact_dup,Draft_115.pdf,Draft_115.pdf,pair,True
2833,D0_exact_dup,Photo_91.pdf,Photo_91.pdf,pair,True
2834,D0_exact_dup,議事メモ_975.pdf,議事メモ_975.pdf,pair,True
2835,D0_exact_dup,検査記録_691.pdf,検査記録_691.pdf,pair,True
2836,D0_exact_dup,Invoice_570.pdf,Invoice_570.pdf,pair,True
2837,D0_exact_dup,検査記録_355.pdf,検査記録_355.pdf,pair,True
2838,D0_exact_dup,Photo_839.pdf,Photo_839.pdf,pair,True
2839,D0_exact_dup,Invoice_623.pdf,Invoice_623.pdf,pair,True
2840,D0_exact_dup,検査記録_730.pdf,検査記録_730.pdf,pair,True
2841,D0_exact_dup,決裁書_588.pdf,決裁書_588.pdf,pair,True
2842,D0_exact_dup,決裁書_86.pdf,決裁書_86.pdf,pair,True
2843,D0_exact_dup,決裁書_944.pdf,決裁書_944.pdf,pair,True
2844,D0_exact_dup,決裁書_355.pdf,決裁書_355.pdf,pair,True
2845,D0_exact_dup,Photo_668.pdf,Photo_668.pdf,pair,True
2846,D0_exact_dup,Invoice_153.pdf,Invoice_153.pdf,pair,True
2847,D0_exact_dup,Photo_63.pdf,Photo_63.pdf,pair,True
2848,D0_exact_dup,Invoice_173.pdf,Invoice_173.pdf,pair,True
2849,D0_exact_dup,検査記録_232.pdf,検査記録_232.pdf,pair,True
2850,D0_exact_dup,Photo_921.pdf,Photo_921.pdf,pair,True
2851,D0_exact_dup,議事メモ_870.pdf,議事メモ_870.pdf,pair,True
2852,D0_exact_dup,検査記録_906.pdf,検査記録_906.pdf,pair,True
2853,D0_exact_dup,検査記録_361.pdf,検査記録_361.pdf,pair,True
2854,D0_exact_dup,決裁書_215.pdf,決裁書_215.pdf,pair,True
2855,D0_exact_dup,決裁書_880.pdf,決裁書_880.pdf,pair,True
2856,D0_exact_dup,決裁書_186.pdf,決裁書_186.pdf,pair,True
2857,D0_exact_dup,Photo_591.pdf,Photo_591.pdf,pair,True
2858,D0_exact_dup,Draft_583.pdf,Draft_583.pdf,pair,True
2859,D0_exact_dup,議事メモ_319.pdf,議事メモ_319.pdf,pair,True
2860,D0_exact_dup,納品明細_366.pdf,納品明細_366.pdf,pair,True
2861,D0_exact_dup,検査記録_910.pdf,検査記録_910.pdf,pair,True
2862,D0_exact_dup,Invoice_23.pdf,Invoice_23.pdf,pair,True
2863,D0_exact_dup,議事メモ_421.pdf,議事メモ_421.pdf,pair,True
2864,D0_exact_dup,議事メモ_993.pdf,議事メモ_993.pdf,pair,True
2865,D0_exact_dup,議事メモ_498.pdf,議事メモ_498.pdf,pair,True
2866,D0_exact_dup,Invoice_488.pdf,Invoice_488.pdf,pair,True
2867,D0_exact_dup,納品明細_76.pdf,納品明細_76.pdf,pair,True
2868,D0_exact_dup,検査記録_453.pdf,検査記録_453.pdf,pair,True
2869,D0_exact_dup,Photo_805.pdf,Photo_805.pdf,pair,True
2870,D0_exact_dup,Invoice_940.pdf,Invoice_940.pdf,pair,True
2871,D0_exact_dup,Invoice_162.pdf,Invoice_162.pdf,pair,True
2872,D0_exact_dup,Invoice_469.pdf,Invoice_469.pdf,pair,True
2873,D0_exact_dup,議事メモ_507.pdf,議事メモ_507.pdf,pair,True
2874,D0_exact_dup,Invoice_902.pdf,Invoice_902.pdf,pair,True
2875,D0_exact_dup,納品明細_360.pdf,納品明細_360.pdf,pair,True
2876,D0_exact_dup,Photo_801.pdf,Photo_801.pdf,pair,True
2877,D0_exact_dup,Photo_485.pdf,Photo_485.pdf,pair,True
2878,D0_exact_dup,納品明細_512.pdf,納品明細_512.pdf,pair,True
2879,D0_exact_dup,Invoice_425.pdf,Invoice_425.pdf,pair,True
2880,D0_exact_dup,決裁書_394.pdf,決裁書_394.pdf,pair,True
2881,D0_exact_dup,Draft_507.pdf,Draft_507.pdf,pair,True
2882,D0_exact_dup,検査記録_886.pdf,検査記録_886.pdf,pair,True
2883,D0_exact_dup,Invoice_404.pdf,Invoice_404.pdf,pair,True
2884,D0_exact_dup,検査記録_307.pdf,検査記録_307.pdf,pair,True
2885,D0_exact_dup,検査記録_412.pdf,検査記録_412.pdf,pair,True
2886,D0_exact_dup,検査記録_805.pdf,検査記録_805.pdf,pair,True
2887,D0_exact_dup,Photo_599.pdf,Photo_599.pdf,pair,True
2888,D0_exact_dup,Photo_882.pdf,Photo_882.pdf,pair,True
2889,D0_exact_dup,Invoice_129.pdf,Invoice_129.pdf,pair,True
2890,D0_exact_dup,Photo_500.pdf,Photo_500.pdf,pair,True
2891,D0_exact_dup,議事メモ_743.pdf,議事メモ_743.pdf,pair,True
2892,D0_exact_dup,議事メモ_635.pdf,議事メモ_635.pdf,pair,True
2893,D0_exact_dup,納品明細_397.pdf,納品明細_397.pdf,pair,True
2894,D0_exact_dup,Invoice_608.pdf,Invoice_608.pdf,pair,True
2895,D0_exact_dup,Invoice_656.pdf,Invoice_656.pdf,pair,True
2896,D0_exact_dup,Photo_994.pdf,Photo_994.pdf,pair,True
2897,D0_exact_dup,Invoice_276.pdf,Invoice_276.pdf,pair,True
2898,D0_exact_dup,決裁書_655.pdf,決裁書_655.pdf,pair,True
2899,D0_exact_dup,Draft_843.pdf,Draft_843.pdf,pair,True
2900,D0_exact_dup,Invoice_216.pdf,Invoice_216.pdf,pair,True
2901,D0_exact_dup,議事メモ_439.pdf,議事メモ_439.pdf,pair,True
2902,D0_exact_dup,議事メモ_568.pdf,議事メモ_568.pdf,pair,True
2903,D0_exact_dup,Draft_889.pdf,Draft_889.pdf,pair,True
2904,D0_exact_dup,納品明細_653.pdf,納品明細_653.pdf,pair,True
2905,D0_exact_dup,Draft_676.pdf,Draft_676.pdf,pair,True
2906,D0_exact_dup,Invoice_896.pdf,Invoice_896.pdf,pair,True
2907,D0_exact_dup,検査記録_871.pdf,検査記録_871.pdf,pair,True
2908,D0_exact_dup,Photo_469.pdf,Photo_469.pdf,pair,True
2909,D0_exact_dup,Invoice_685.pdf,Invoice_685.pdf,pair,True
2910,D0_exact_dup,Photo_262.pdf,Photo_262.pdf,pair,True
2911,D0_exact_dup,納品明細_785.pdf,納品明細_785.pdf,pair,True
2912,D0_exact_dup,議事メモ_295.pdf,議事メモ_295.pdf,pair,True
2913,D0_exact_dup,検査記録_640.pdf,検査記録_640.pdf,pair,True
2914,D0_exact_dup,Invoice_421.pdf,Invoice_421.pdf,pair,True
2915,D0_exact_dup,検査記録_261.pdf,検査記録_261.pdf,pair,True
2916,D0_exact_dup,決裁書_643.pdf,決裁書_643.pdf,pair,True
2917,D0_exact_dup,決裁書_173.pdf,決裁書_173.pdf,pair,True
2918,D0_exact_dup,決裁書_214.pdf,決裁書_214.pdf,pair,True
2919,D0_exact_dup,Photo_593.pdf,Photo_593.pdf,pair,True
2920,D0_exact_dup,検査記録_194.pdf,検査記録_194.pdf,pair,True
2921,D0_exact_dup,検査記録_129.pdf,検査記録_129.pdf,pair,True
2922,D0_exact_dup,納品明細_760.pdf,納品明細_760.pdf,pair,True
2923,D0_exact_dup,検査記録_126.pdf,検査記録_126.pdf,pair,True
2924,D0_exact_dup,Invoice_559.pdf,Invoice_559.pdf,pair,True
2925,D0_exact_dup,Draft_452.pdf,Draft_452.pdf,pair,True
2926,D0_exact_dup,決裁書_772.pdf,決裁書_772.pdf,pair,True
2927,D0_exact_dup,検査記録_426.pdf,検査記録_426.pdf,pair,True
2928,D0_exact_dup,検査記録_255.pdf,検査記録_255.pdf,pair,True
2929,D0_exact_dup,議事メモ_138.pdf,議事メモ_138.pdf,pair,True
2930,D0_exact_dup,Draft_606.pdf,Draft_606.pdf,pair,True
2931,D0_exact_dup,決裁書_96.pdf,決裁書_96.pdf,pair,True
2932,D0_exact_dup,検査記録_608.pdf,検査記録_608.pdf,pair,True
2933,D0_exact_dup,議事メモ_598.pdf,議事メモ_598.pdf,pair,True
2934,D0_exact_dup,Photo_656.pdf,Photo_656.pdf,pair,True
2935,D0_exact_dup,決裁書_611.pdf,決裁書_611.pdf,pair,True
2936,D0_exact_dup,検査記録_383.pdf,検査記録_383.pdf,pair,True
2937,D0_exact_dup,納品明細_410.pdf,納品明細_410.pdf,pair,True
2938,D0_exact_dup,検査記録_807.pdf,検査記録_807.pdf,pair,True
2939,D0_exact_dup,Invoice_960.pdf,Invoice_960.pdf,pair,True
2940,D0_exact_dup,検査記録_925.pdf,検査記録_925.pdf,pair,True
2941,D0_exact_dup,Draft_627.pdf,Draft_627.pdf,pair,True
2942,D0_exact_dup,納品明細_165.pdf,納品明細_165.pdf,pair,True
2943,D0_exact_dup,議事メモ_178.pdf,議事メモ_178.pdf,pair,True
2944,D0_exact_dup,議事メモ_553.pdf,議事メモ_553.pdf,pair,True
2945,D0_exact_dup,決裁書_879.pdf,決裁書_879.pdf,pair,True
2946,D0_exact_dup,Photo_535.pdf,Photo_535.pdf,pair,True
2947,D0_exact_dup,Photo_632.pdf,Photo_632.pdf,pair,True
2948,D0_exact_dup,検査記録_869.pdf,検査記録_869.pdf,pair,True
2949,D0_exact_dup,議事メモ_155.pdf,議事メモ_155.pdf,pair,True
2950,D0_exact_dup,議事メモ_267.pdf,議事メモ_267.pdf,pair,True
2951,D0_exact_dup,Invoice_980.pdf,Invoice_980.pdf,pair,True
2952,D0_exact_dup,Invoice_878.pdf,Invoice_878.pdf,pair,True
2953,D0_exact_dup,Invoice_996.pdf,Invoice_996.pdf,pair,True
2954,D0_exact_dup,決裁書_357.pdf,決裁書_357.pdf,pair,True
2955,D0_exact_dup,Invoice_721.pdf,Invoice_721.pdf,pair,True
2956,D0_exact_dup,議事メモ_383.pdf,議事メモ_383.pdf,pair,True
2957,D0_exact_dup,検査記録_623.pdf,検査記録_623.pdf,pair,True
2958,D0_exact_dup,議事メモ_684.pdf,議事メモ_684.pdf,pair,True
2959,D0_exact_dup,決裁書_811.pdf,決裁書_811.pdf,pair,True
2960,D0_exact_dup,検査記録_271.pdf,検査記録_271.pdf,pair,True
2961,D0_exact_dup,検査記録_354.pdf,検査記録_354.pdf,pair,True
2962,D0_exact_dup,Invoice_108.pdf,Invoice_108.pdf,pair,True
2963,D0_exact_dup,検査記録_237.pdf,検査記録_237.pdf,pair,True
2964,D0_exact_dup,検査記録_684.pdf,検査記録_684.pdf,pair,True
2965,D0_exact_dup,Draft_533.pdf,Draft_533.pdf,pair,True
2966,D0_exact_dup,Invoice_746.pdf,Invoice_746.pdf,pair,True
2967,D0_exact_dup,Invoice_95.pdf,Invoice_95.pdf,pair,True
2968,D0_exact_dup,Draft_579.pdf,Draft_579.pdf,pair,True
2969,D0_exact_dup,Photo_960.pdf,Photo_960.pdf,pair,True
2970,D0_exact_dup,議事メモ_721.pdf,議事メモ_721.pdf,pair,True
2971,D0_exact_dup,納品明細_184.pdf,納品明細_184.pdf,pair,True
2972,D0_exact_dup,決裁書_306.pdf,決裁書_306.pdf,pair,True
2973,D0_exact_dup,Draft_719.pdf,Draft_719.pdf,pair,True
2974,D0_exact_dup,Draft_863.pdf,Draft_863.pdf,pair,True
2975,D0_exact_dup,Draft_28.pdf,Draft_28.pdf,pair,True
2976,D0_exact_dup,Photo_553.pdf,Photo_553.pdf,pair,True
2977,D0_exact_dup,決裁書_40.pdf,決裁書_40.pdf,pair,True
2978,D0_exact_dup,Photo_712.pdf,Photo_712.pdf,pair,True
2979,D0_exact_dup,検査記録_387.pdf,検査記録_387.pdf,pair,True
2980,D0_exact_dup,Photo_877.pdf,Photo_877.pdf,pair,True
2981,D0_exact_dup,納品明細_132.pdf,納品明細_132.pdf,pair,True
2982,D0_exact_dup,議事メモ_440.pdf,議事メモ_440.pdf,pair,True
2983,D0_exact_dup,Photo_900.pdf,Photo_900.pdf,pair,True
2984,D0_exact_dup,検査記録_597.pdf,検査記録_597.pdf,pair,True
2985,D0_exact_dup,Draft_481.pdf,Draft_481.pdf,pair,True
2986,D0_exact_dup,決裁書_475.pdf,決裁書_475.pdf,pair,True
2987,D0_exact_dup,検査記録_84.pdf,検査記録_84.pdf,pair,True
2988,D0_exact_dup,決裁書_682.pdf,決裁書_682.pdf,pair,True
2989,D0_exact_dup,決裁書_205.pdf,決裁書_205.pdf,pair,True
2990,D0_exact_dup,納品明細_854.pdf,納品明細_854.pdf,pair,True
2991,D0_exact_dup,決裁書_715.pdf,決裁書_715.pdf,pair,True
2992,D0_exact_dup,Photo_668.pdf,Photo_668.pdf,pair,True
2993,D0_exact_dup,議事メモ_795.pdf,議事メモ_795.pdf,pair,True
2994,D0_exact_dup,検査記録_398.pdf,検査記録_398.pdf,pair,True
2995,D0_exact_dup,検査記録_595.pdf,検査記録_595.pdf,pair,True
2996,D0_exact_dup,検査記録_825.pdf,検査記録_825.pdf,pair,True
2997,D0_exact_dup,議事メモ_654.pdf,議事メモ_654.pdf,pair,True
2998,D0_exact_dup,Photo_701.pdf,Photo_701.pdf,pair,True
2999,D0_exact_dup,検査記録_147.pdf,検査記録_147.pdf,pair,True
3000,D0_exact_dup,決裁書_330.pdf,決裁書_330.pdf,pair,True
3001,D0_exact_dup,Draft_185.pdf,Draft_185.pdf,pair,True
3002,D0_exact_dup,Draft_247.pdf,Draft_247.pdf,pair,True
3003,D0_exact_dup,Draft_116.pdf,Draft_116.pdf,pair,True
3004,D0_exact_dup,検査記録_589.pdf,検査記録_589.pdf,pair,True
3005,D0_exact_dup,決裁書_555.pdf,決裁書_555.pdf,pair,True
3006,D0_exact_dup,納品明細_639.pdf,納品明細_639.pdf,pair,True
3007,D0_exact_dup,決裁書_703.pdf,決裁書_703.pdf,pair,True
3008,D0_exact_dup,Photo_33.pdf,Photo_33.pdf,pair,True
3009,D0_exact_dup,Draft_612.pdf,Draft_612.pdf,pair,True
3010,D0_exact_dup,Photo_216.pdf,Photo_216.pdf,pair,True
3011,D0_exact_dup,検査記録_292.pdf,検査記録_292.pdf,pair,True
3012,D0_exact_dup,議事メモ_686.pdf,議事メモ_686.pdf,pair,True
3013,D0_exact_dup,Photo_721.pdf,Photo_721.pdf,pair,True
3014,D0_exact_dup,Draft_198.pdf,Draft_198.pdf,pair,True
3015,D0_exact_dup,Photo_66.pdf,Photo_66.pdf,pair,True
3016,D0_exact_dup,議事メモ_5.pdf,議事メモ_5.pdf,pair,True
3017,D0_exact_dup,決裁書_750.pdf,決裁書_750.pdf,pair,True
3018,D0_exact_dup,Draft_73.pdf,Draft_73.pdf,pair,True
3019,D0_exact_dup,検査記録_754.pdf,検査記録_754.pdf,pair,True
3020,D0_exact_dup,検査記録_717.pdf,検査記録_717.pdf,pair,True
3021,D0_exact_dup,Photo_755.pdf,Photo_755.pdf,pair,True
3022,D0_exact_dup,Invoice_718.pdf,Invoice_718.pdf,pair,True
3023,D0_exact_dup,Photo_283.pdf,Photo_283.pdf,pair,True
3024,D0_exact_dup,Photo_907.pdf,Photo_907.pdf,pair,True
3025,D0_exact_dup,議事メモ_595.pdf,議事メモ_595.pdf,pair,True
3026,D0_exact_dup,Invoice_990.pdf,Invoice_990.pdf,pair,True
3027,D0_exact_dup,納品明細_226.pdf,納品明細_226.pdf,pair,True
3028,D0_exact_dup,Draft_717.pdf,Draft_717.pdf,pair,True
3029,D0_exact_dup,議事メモ_326.pdf,議事メモ_326.pdf,pair,True
3030,D0_exact_dup,検査記録_773.pdf,検査記録_773.pdf,pair,True
3031,D0_exact_dup,Photo_843.pdf,Photo_843.pdf,pair,True
3032,D0_exact_dup,決裁書_786.pdf,決裁書_786.pdf,pair,True
3033,D0_exact_dup,議事メモ_764.pdf,議事メモ_764.pdf,pair,True
3034,D0_exact_dup,決裁書_17.pdf,決裁書_17.pdf,pair,True
3035,D0_exact_dup,Invoice_65.pdf,Invoice_65.pdf,pair,True
3036,D0_exact_dup,Draft_87.pdf,Draft_87.pdf,pair,True
3037,D0_exact_dup,Photo_4.pdf,Photo_4.pdf,pair,True
3038,D0_exact_dup,Invoice_713.pdf,Invoice_713.pdf,pair,True
3039,D0_exact_dup,Invoice_205.pdf,Invoice_205.pdf,pair,True
3040,D0_exact_dup,Draft_712.pdf,Draft_712.pdf,pair,True
3041,D0_exact_dup,Photo_464.pdf,Photo_464.pdf,pair,True
3042,D0_exact_dup,納品明細_375.pdf,納品明細_375.pdf,pair,True
3043,D0_exact_dup,納品明細_25.pdf,納品明細_25.pdf,pair,True
3044,D0_exact_dup,決裁書_263.pdf,決裁書_263.pdf,pair,True
3045,D0_exact_dup,Photo_59.pdf,Photo_59.pdf,pair,True
3046,D0_exact_dup,Photo_844.pdf,Photo_844.pdf,pair,True
3047,D0_exact_dup,検査記録_999.pdf,検査記録_999.pdf,pair,True
3048,D0_exact_dup,Invoice_110.pdf,Invoice_110.pdf,pair,True
3049,D0_exact_dup,納品明細_783.pdf,納品明細_783.pdf,pair,True
3050,D0_exact_dup,検査記録_454.pdf,検査記録_454.pdf,pair,True
3051,D0_exact_dup,議事メモ_238.pdf,議事メモ_238.pdf,pair,True
3052,D0_exact_dup,Invoice_75.pdf,Invoice_75.pdf,pair,True
3053,D0_exact_dup,Photo_782.pdf,Photo_782.pdf,pair,True
3054,D0_exact_dup,Photo_807.pdf,Photo_807.pdf,pair,True
3055,D0_exact_dup,Invoice_908.pdf,Invoice_908.pdf,pair,True
3056,D0_exact_dup,Draft_434.pdf,Draft_434.pdf,pair,True
3057,D0_exact_dup,Draft_664.pdf,Draft_664.pdf,pair,True
3058,D0_exact_dup,Invoice_811.pdf,Invoice_811.pdf,pair,True
3059,D0_exact_dup,決裁書_685.pdf,決裁書_685.pdf,pair,True
3060,D0_exact_dup,議事メモ_283.pdf,議事メモ_283.pdf,pair,True
3061,D0_exact_dup,決裁書_249.pdf,決裁書_249.pdf,pair,True
3062,D0_exact_dup,Photo_597.pdf,Photo_597.pdf,pair,True
3063,D0_exact_dup,議事メモ_325.pdf,議事メモ_325.pdf,pair,True
3064,D0_exact_dup,Invoice_819.pdf,Invoice_819.pdf,pair,True
3065,D0_exact_dup,Draft_66.pdf,Draft_66.pdf,pair,True
3066,D0_exact_dup,納品明細_216.pdf,納品明細_216.pdf,pair,True
3067,D0_exact_dup,Draft_443.pdf,Draft_443.pdf,pair,True
3068,D0_exact_dup,Invoice_16.pdf,Invoice_16.pdf,pair,True
3069,D0_exact_dup,Invoice_442.pdf,Invoice_442.pdf,pair,True
3070,D0_exact_dup,納品明細_592.pdf,納品明細_592.pdf,pair,True
3071,D0_exact_dup,Photo_308.pdf,Photo_308.pdf,pair,True
3072,D0_exact_dup,決裁書_650.pdf,決裁書_650.pdf,pair,True
3073,D0_exact_dup,Draft_196.pdf,Draft_196.pdf,pair,True
3074,D0_exact_dup,議事メモ_408.pdf,議事メモ_408.pdf,pair,True
3075,D0_exact_dup,検査記録_588.pdf,検査記録_588.pdf,pair,True
3076,D0_exact_dup,検査記録_886.pdf,検査記録_886.pdf,pair,True
3077,D0_exact_dup,議事メモ_896.pdf,議事メモ_896.pdf,pair,True
3078,D0_exact_dup,議事メモ_697.pdf,議事メモ_697.pdf,pair,True
3079,D0_exact_dup,Invoice_446.pdf,Invoice_446.pdf,pair,True
3080,D0_exact_dup,納品明細_791.pdf,納品明細_791.pdf,pair,True
3081,D0_exact_dup,検査記録_889.pdf,検査記録_889.pdf,pair,True
3082,D0_exact_dup,Photo_261.pdf,Photo_261.pdf,pair,True
3083,D0_exact_dup,Draft_431.pdf,Draft_431.pdf,pair,True
3084,D0_exact_dup,納品明細_211.pdf,納品明細_211.pdf,pair,True
