id,category,name_a,name_b,kind,truth_danger
11547,D0_exact_dup,Report_20260506_894.xlsx,Report_20260506_894.xlsx,pair,True
11548,D0_exact_dup,営業二課_提案書_487.jpg,営業二課_提案書_487.jpg,pair,True
11549,D0_exact_dup,総務部_名簿_977.xlsx,総務部_名簿_977.xlsx,pair,True
11550,D0_exact_dup,品質管理_議案_363.png,品質管理_議案_363.png,pair,True
11551,D0_exact_dup,品質管理_スキャン_157.xlsx,品質管理_スキャン_157.xlsx,pair,True
11552,D0_exact_dup,Memo_20260801_756.png,Memo_20260801_756.png,pair,True
11553,D0_exact_dup,品質管理_仕様書_204.xlsx,品質管理_仕様書_204.xlsx,pair,True
11554,D0_exact_dup,営業二課_作業手順_995.jpg,営業二課_作業手順_995.jpg,pair,True
11555,D0_exact_dup,Proposal-384.xlsx,Proposal-384.xlsx,pair,True
11556,D0_exact_dup,開発部_提案書_439.png,開発部_提案書_439.png,pair,True
11557,D0_exact_dup,Contract-823.pdf,Contract-823.pdf,pair,True
11558,D0_exact_dup,総務部_契約書_350.jpg,総務部_契約書_350.jpg,pair,True
11559,D0_exact_dup,総務部_提案書_761.jpg,総務部_提案書_761.jpg,pair,True
11560,D0_exact_dup,開発部_台帳_405.pdf,開発部_台帳_405.pdf,pair,True
11561,D0_exact_dup,Draft-305.jpg,Draft-305.jpg,pair,True
11562,D0_exact_dup,Contract-262.csv,Contract-262.csv,pair,True
11563,D0_exact_dup,経理部_経費精算_738.zip,経理部_経費精算_738.zip,pair,True
11564,D0_exact_dup,Photo_20260125_924.pdf,Photo_20260125_924.pdf,pair,True
11565,D0_exact_dup,Final_20260703_575.zip,Final_20260703_575.zip,pair,True
11566,D0_exact_dup,Minutes-292.pdf,Minutes-292.pdf,pair,True
11567,D0_exact_dup,経理部_経費精算_306.jpg,経理部_経費精算_306.jpg,pair,True
11568,D0_exact_dup,Proposal_20260919_706.png,Proposal_20260919_706.png,pair,True
11569,D0_exact_dup,総務部_見積書_954.zip,総務部_見積書_954.zip,pair,True
11570,D0_exact_dup,経理部_写真_815.docx,経理部_写真_815.docx,pair,True
11571,D0_exact_dup,総務部_報告書_786.xlsx,総務部_報告書_786.xlsx,pair,True
11572,D0_exact_dup,営業二課_議案_776.jpg,営業二課_議案_776.jpg,pair,True
11573,D0_exact_dup,経理部_提案書_661.zip,経理部_提案書_661.zip,pair,True
11574,D0_exact_dup,Final-828.docx,Final-828.docx,pair,True
11575,D0_exact_dup,品質管理_仕様書_402.jpg,品質管理_仕様書_402.jpg,pair,True
11576,D0_exact_dup,Draft-683.png,Draft-683.png,pair,True
11577,D0_exact_dup,営業一課_経費精算_814.zip,営業一課_経費精算_814.zip,pair,True
11578,D0_exact_dup,Receipt_20260403_556.jpg,Receipt_20260403_556.jpg,pair,True
11579,D0_exact_dup,Invoice-570.docx,Invoice-570.docx,pair,True
11580,D0_exact_dup,営業二課_稟議書_37.pdf,営業二課_稟議書_37.pdf,pair,True
11581,D0_exact_dup,経理部_作業手順_250.xlsx,経理部_作業手順_250.xlsx,pair,True
11582,D0_exact_dup,営業一課_写真_124.csv,営業一課_写真_124.csv,pair,True
11583,D0_exact_dup,経理部_報告書_595.png,経理部_報告書_595.png,pair,True
11584,D0_exact_dup,営業二課_提案書_911.png,営業二課_提案書_911.png,pair,True
11585,D0_exact_dup,営業一課_検収書_350.xlsx,営業一課_検収書_350.xlsx,pair,True
11586,D0_exact_dup,品質管理_納品書_597.png,品質管理_納品書_597.png,pair,True
11587,D0_exact_dup,Backup_20260127_875.docx,Backup_20260127_875.docx,pair,True
11588,D0_exact_dup,営業一課_提案書_982.jpg,営業一課_提案書_982.jpg,pair,True
11589,D0_exact_dup,開発部_納品書_162.docx,開発部_納品書_162.docx,pair,True
11590,D0_exact_dup,総務部_台帳_384.csv,総務部_台帳_384.csv,pair,True
11591,D0_exact_dup,経理部_稟議書_606.zip,経理部_稟議書_606.zip,pair,True
11592,D0_exact_dup,営業二課_仕様書_376.csv,営業二課_仕様書_376.csv,pair,True
11593,D0_exact_dup,開発部_決裁_441.docx,開発部_決裁_441.docx,pair,True
11594,D0_exact_dup,経理部_契約書_272.docx,経理部_契約書_272.docx,pair,True
11595,D0_exact_dup,品質管理_写真_675.jpg,品質管理_写真_675.jpg,pair,True
11596,D0_exact_dup,Receipt_20260913_199.pdf,Receipt_20260913_199.pdf,pair,True
11597,D0_exact_dup,経理部_名簿_204.xlsx,経理部_名簿_204.xlsx,pair,True
11598,D0_exact_dup,Final_20260820_126.zip,Final_20260820_126.zip,pair,True
11599,D0_exact_dup,Scan-415.pdf,Scan-415.pdf,pair,True
11600,D0_exact_dup,営業一課_見積書_257.jpg,営業一課_見積書_257.jpg,pair,True
11601,D0_exact_dup,Contract-175.csv,Contract-175.csv,pair,True
11602,D0_exact_dup,営業二課_会議資料_862.csv,営業二課_会議資料_862.csv,pair,True
11603,D0_exact_dup,Draft-542.csv,Draft-542.csv,pair,True
11604,D0_exact_dup,総務部_スキャン_756.pdf,総務部_スキャン_756.pdf,pair,True
11605,D0_exact_dup,経理部_検収書_406.zip,経理部_検収書_406.zip,pair,True
11606,D0_exact_dup,経理部_台帳_896.docx,経理部_台帳_896.docx,pair,True
11607,D0_exact_dup,総務部_経費精算_146.png,総務部_経費精算_146.png,pair,True
11608,D0_exact_dup,営業一課_議案_831.xlsx,営業一課_議案_831.xlsx,pair,True
11609,D0_exact_dup,総務部_台帳_141.zip,総務部_台帳_141.zip,pair,True
11610,D0_exact_dup,開発部_経費精算_831.csv,開発部_経費精算_831.csv,pair,True
11611,D0_exact_dup,経理部_経費精算_763.xlsx,経理部_経費精算_763.xlsx,pair,True
11612,D0_exact_dup,品質管理_写真_387.csv,品質管理_写真_387.csv,pair,True
11613,D0_exact_dup,営業一課_作業手順_933.jpg,営業一課_作業手順_933.jpg,pair,True
11614,D0_exact_dup,経理部_議事_627.xlsx,経理部_議事_627.xlsx,pair,True
11615,D0_exact_dup,Invoice_20260816_001.zip,Invoice_20260816_001.zip,pair,True
11616,D0_exact_dup,営業一課_会議資料_14.docx,営業一課_会議資料_14.docx,pair,True
11617,D0_exact_dup,営業二課_提案書_826.docx,営業二課_提案書_826.docx,pair,True
11618,D0_exact_dup,Draft_20261223_888.xlsx,Draft_20261223_888.xlsx,pair,True
11619,D0_exact_dup,経理部_請求書_672.csv,経理部_請求書_672.csv,pair,True
11620,D0_exact_dup,Backup-415.jpg,Backup-415.jpg,pair,True
11621,D0_exact_dup,品質管理_提案書_429.pdf,品質管理_提案書_429.pdf,pair,True
11622,D0_exact_dup,経理部_稟議書_643.png,経理部_稟議書_643.png,pair,True
11623,D0_exact_dup,Minutes-17.pdf,Minutes-17.pdf,pair,True
11624,D0_exact_dup,Backup_20261207_988.zip,Backup_20261207_988.zip,pair,True
11625,D0_exact_dup,営業二課_経費精算_231.docx,営業二課_経費精算_231.docx,pair,True
11626,D0_exact_dup,総務部_仕様書_910.png,総務部_仕様書_910.png,pair,True
11627,D0_exact_dup,Receipt_20260922_681.jpg,Receipt_20260922_681.jpg,pair,True
11628,D0_exact_dup,総務部_請求書_793.csv,総務部_請求書_793.csv,pair,True
11629,D0_exact_dup,経理部_稟議書_241.docx,経理部_稟議書_241.docx,pair,True
11630,D0_exact_dup,営業一課_提案書_926.jpg,営業一課_提案書_926.jpg,pair,True
11631,D0_exact_dup,開発部_会議資料_263.zip,開発部_会議資料_263.zip,pair,True
11632,D0_exact_dup,開発部_スキャン_923.zip,開発部_スキャン_923.zip,pair,True
11633,D0_exact_dup,経理部_提案書_637.png,経理部_提案書_637.png,pair,True
11634,D0_exact_dup,Backup_20260412_818.pdf,Backup_20260412_818.pdf,pair,True
11635,D0_exact_dup,品質管理_議事_579.xlsx,品質管理_議事_579.xlsx,pair,True
11636,D0_exact_dup,経理部_写真_821.pdf,経理部_写真_821.pdf,pair,True
11637,D0_exact_dup,Contract_20260212_421.csv,Contract_20260212_421.csv,pair,True
11638,D0_exact_dup,経理部_バックアップ_168.png,経理部_バックアップ_168.png,pair,True
11639,D0_exact_dup,Invoice_20261008_848.csv,Invoice_20261008_848.csv,pair,True
11640,D0_exact_dup,開発部_請求書_693.png,開発部_請求書_693.png,pair,True
11641,D0_exact_dup,Report-415.zip,Report-415.zip,pair,True
11642,D0_exact_dup,Summary_20261218_138.xlsx,Summary_20261218_138.xlsx,pair,True
11643,D0_exact_dup,Contract-716.pdf,Contract-716.pdf,pair,True
11644,D0_exact_dup,経理部_議事録_825.pdf,経理部_議事録_825.pdf,pair,True
11645,D0_exact_dup,営業二課_議事録_579.xlsx,営業二課_議事録_579.xlsx,pair,True
11646,D0_exact_dup,総務部_契約書_965.png,総務部_契約書_965.png,pair,True
11647,D0_exact_dup,経理部_仕様書_358.docx,経理部_仕様書_358.docx,pair,True
11648,D0_exact_dup,営業一課_見積書_64.csv,営業一課_見積書_64.csv,pair,True
11649,D0_exact_dup,経理部_スキャン_738.pdf,経理部_スキャン_738.pdf,pair,True
11650,D0_exact_dup,営業二課_契約書_807.xlsx,営業二課_契約書_807.xlsx,pair,True
11651,D0_exact_dup,Photo_20260320_799.jpg,Photo_20260320_799.jpg,pair,True
11652,D0_exact_dup,経理部_契約書_241.pdf,経理部_契約書_241.pdf,pair,True
11653,D0_exact_dup,営業一課_提案書_234.docx,営業一課_提案書_234.docx,pair,True
11654,D0_exact_dup,Minutes_20260217_312.pdf,Minutes_20260217_312.pdf,pair,True
11655,D0_exact_dup,Final_20261211_179.jpg,Final_20261211_179.jpg,pair,True
11656,D0_exact_dup,Final-715.csv,Final-715.csv,pair,True
11657,D0_exact_dup,総務部_契約書_605.xlsx,総務部_契約書_605.xlsx,pair,True
11658,D0_exact_dup,品質管理_請求書_577.zip,品質管理_請求書_577.zip,pair,True
11659,D0_exact_dup,Photo-132.csv,Photo-132.csv,pair,True
11660,D0_exact_dup,品質管理_納品書_146.xlsx,品質管理_納品書_146.xlsx,pair,True
11661,D0_exact_dup,開発部_検収書_184.docx,開発部_検収書_184.docx,pair,True
11662,D0_exact_dup,Draft-627.xlsx,Draft-627.xlsx,pair,True
11663,D0_exact_dup,営業二課_提案書_141.docx,営業二課_提案書_141.docx,pair,True
11664,D0_exact_dup,Scan-568.jpg,Scan-568.jpg,pair,True
11665,D0_exact_dup,開発部_稟議書_300.pdf,開発部_稟議書_300.pdf,pair,True
11666,D0_exact_dup,開発部_会議資料_325.pdf,開発部_会議資料_325.pdf,pair,True
11667,D0_exact_dup,営業一課_納品書_461.pdf,営業一課_納品書_461.pdf,pair,True
11668,D0_exact_dup,品質管理_契約書_511.docx,品質管理_契約書_511.docx,pair,True
11669,D0_exact_dup,総務部_仕様書_137.pdf,総務部_仕様書_137.pdf,pair,True
11670,D0_exact_dup,営業一課_経費精算_547.pdf,営業一課_経費精算_547.pdf,pair,True
11671,D0_exact_dup,Invoice-462.docx,Invoice-462.docx,pair,True
11672,D0_exact_dup,Draft-475.csv,Draft-475.csv,pair,True
11673,D0_exact_dup,品質管理_提案書_632.csv,品質管理_提案書_632.csv,pair,True
11674,D0_exact_dup,Summary-169.csv,Summary-169.csv,pair,True
11675,D0_exact_dup,営業二課_稟議書_218.png,営業二課_稟議書_218.png,pair,True
11676,D0_exact_dup,経理部_議事_675.zip,経理部_議事_675.zip,pair,True
11677,D0_exact_dup,営業二課_決裁_640.jpg,営業二課_決裁_640.jpg,pair,True
11678,D0_exact_dup,Proposal-418.zip,Proposal-418.zip,pair,True
11679,D0_exact_dup,品質管理_決裁_504.pdf,品質管理_決裁_504.pdf,pair,True
11680,D0_exact_dup,開発部_提案書_116.docx,開発部_提案書_116.docx,pair,True
11681,D0_exact_dup,経理部_議事録_967.zip,経理部_議事録_967.zip,pair,True
11682,D0_exact_dup,営業二課_議事_44.jpg,営業二課_議事_44.jpg,pair,True
11683,D0_exact_dup,総務部_スキャン_884.pdf,総務部_スキャン_884.pdf,pair,True
11684,D0_exact_dup,品質管理_仕様書_455.docx,品質管理_仕様書_455.docx,pair,True
11685,D0_exact_dup,営業二課_検収書_519.zip,営業二課_検収書_519.zip,pair,True
11686,D0_exact_dup,開発部_作業手順_610.zip,開発部_作業手順_610.zip,pair,True
11687,D0_exact_dup,営業一課_検収書_517.csv,営業一課_検収書_517.csv,pair,True
11688,D0_exact_dup,Photo-597.csv,Photo-597.csv,pair,True
11689,D0_exact_dup,品質管理_会議資料_922.csv,品質管理_会議資料_922.csv,pair,True
11690,D0_exact_dup,品質管理_請求書_715.csv,品質管理_請求書_715.csv,pair,True
11691,D0_exact_dup,総務部_決裁_440.png,総務部_決裁_440.png,pair,True
11692,D0_exact_dup,Final_20260322_833.jpg,Final_20260322_833.jpg,pair,True
11693,D0_exact_dup,開発部_見積書_495.jpg,開発部_見積書_495.jpg,pair,True
11694,D0_exact_dup,総務部_議事_788.png,総務部_議事_788.png,pair,True
11695,D0_exact_dup,開発部_稟議書_658.xlsx,開発部_稟議書_658.xlsx,pair,True
11696,D0_exact_dup,品質管理_検収書_216.docx,品質管理_検収書_216.docx,pair,True
11697,D0_exact_dup,開発部_契約書_942.zip,開発部_契約書_942.zip,pair,True
11698,D0_exact_dup,開発部_仕様書_394.xlsx,開発部_仕様書_394.xlsx,pair,True
11699,D0_exact_dup,総務部_稟議書_77.png,総務部_稟議書_77.png,pair,True
11700,D0_exact_dup,開発部_バックアップ_153.csv,開発部_バックアップ_153.csv,pair,True
11701,D0_exact_dup,総務部_経費精算_365.jpg,総務部_経費精算_365.jpg,pair,True
11702,D0_exact_dup,Contract-434.xlsx,Contract-434.xlsx,pair,True
11703,D0_exact_dup,経理部_会議資料_836.pdf,経理部_会議資料_836.pdf,pair,True
11704,D0_exact_dup,経理部_仕様書_784.csv,経理部_仕様書_784.csv,pair,True
11705,D0_exact_dup,Invoice_20260918_608.png,Invoice_20260918_608.png,pair,True
11706,D0_exact_dup,営業二課_バックアップ_71.pdf,営業二課_バックアップ_71.pdf,pair,True
11707,D0_exact_dup,品質管理_写真_698.docx,品質管理_写真_698.docx,pair,True
11708,D0_exact_dup,Contract_20260401_272.csv,Contract_20260401_272.csv,pair,True
11709,D0_exact_dup,営業二課_議案_690.zip,営業二課_議案_690.zip,pair,True
11710,D0_exact_dup,Final_20260226_342.pdf,Final_20260226_342.pdf,pair,True
11711,D0_exact_dup,開発部_バックアップ_299.csv,開発部_バックアップ_299.csv,pair,True
11712,D0_exact_dup,営業二課_仕様書_722.pdf,営業二課_仕様書_722.pdf,pair,True
11713,D0_exact_dup,Invoice-951.xlsx,Invoice-951.xlsx,pair,True
11714,D0_exact_dup,営業一課_スキャン_446.pdf,営業一課_スキャン_446.pdf,pair,True
11715,D0_exact_dup,営業一課_写真_576.png,営業一課_写真_576.png,pair,True
11716,D0_exact_dup,Final-31.pdf,Final-31.pdf,pair,True
11717,D0_exact_dup,Contract_20261218_267.docx,Contract_20261218_267.docx,pair,True
11718,D0_exact_dup,営業一課_議事_11.pdf,営業一課_議事_11.pdf,pair,True
11719,D0_exact_dup,経理部_議事録_515.pdf,経理部_議事録_515.pdf,pair,True
11720,D0_exact_dup,営業二課_作業手順_955.zip,営業二課_作業手順_955.zip,pair,True
11721,D0_exact_dup,Memo-475.csv,Memo-475.csv,pair,True
11722,D0_exact_dup,開発部_提案書_358.docx,開発部_提案書_358.docx,pair,True
11723,D0_exact_dup,開発部_会議資料_701.png,開発部_会議資料_701.png,pair,True
11724,D0_exact_dup,経理部_検収書_569.zip,経理部_検収書_569.zip,pair,True
11725,D0_exact_dup,品質管理_作業手順_440.xlsx,品質管理_作業手順_440.xlsx,pair,True
11726,D0_exact_dup,総務部_議案_38.zip,総務部_議案_38.zip,pair,True
11727,D0_exact_dup,Invoice-9.jpg,Invoice-9.jpg,pair,True
11728,D0_exact_dup,経理部_経費精算_746.pdf,経理部_経費精算_746.pdf,pair,True
11729,D0_exact_dup,Invoice-940.zip,Invoice-940.zip,pair,True
11730,D0_exact_dup,Minutes-54.png,Minutes-54.png,pair,True
11731,D0_exact_dup,Photo-971.png,Photo-971.png,pair,True
11732,D0_exact_dup,営業一課_会議資料_238.png,営業一課_会議資料_238.png,pair,True
11733,D0_exact_dup,経理部_議事録_124.zip,経理部_議事録_124.zip,pair,True
11734,D0_exact_dup,経理部_台帳_370.zip,経理部_台帳_370.zip,pair,True
11735,D0_exact_dup,Draft-331.jpg,Draft-331.jpg,pair,True
11736,D0_exact_dup,Contract_20260316_375.docx,Contract_20260316_375.docx,pair,True
11737,D0_exact_dup,Minutes-905.pdf,Minutes-905.pdf,pair,True
11738,D0_exact_dup,営業一課_経費精算_429.png,営業一課_経費精算_429.png,pair,True
11739,D0_exact_dup,開発部_スキャン_67.pdf,開発部_スキャン_67.pdf,pair,True
11740,D0_exact_dup,品質管理_会議資料_124.csv,品質管理_会議資料_124.csv,pair,True
11741,D0_exact_dup,営業一課_会議資料_427.xlsx,営業一課_会議資料_427.xlsx,pair,True
11742,D0_exact_dup,営業二課_検収書_839.docx,営業二課_検収書_839.docx,pair,True
11743,D0_exact_dup,品質管理_請求書_47.xlsx,品質管理_請求書_47.xlsx,pair,True
11744,D0_exact_dup,開発部_名簿_898.pdf,開発部_名簿_898.pdf,pair,True
11745,D0_exact_dup,品質管理_稟議書_359.docx,品質管理_稟議書_359.docx,pair,True
11746,D0_exact_dup,経理部_議事録_68.jpg,経理部_議事録_68.jpg,pair,True
11747,D0_exact_dup,開発部_議事録_179.zip,開発部_議事録_179.zip,pair,True
11748,D0_exact_dup,営業二課_経費精算_46.pdf,営業二課_経費精算_46.pdf,pair,True
11749,D0_exact_dup,Draft-588.csv,Draft-588.csv,pair,True
11750,D0_exact_dup,総務部_決裁_374.pdf,総務部_決裁_374.pdf,pair,True
11751,D0_exact_dup,総務部_仕様書_13.jpg,総務部_仕様書_13.jpg,pair,True
11752,D0_exact_dup,開発部_会議資料_599.xlsx,開発部_会議資料_599.xlsx,pair,True
11753,D0_exact_dup,営業二課_議事_235.docx,営業二課_議事_235.docx,pair,True
11754,D0_exact_dup,総務部_見積書_226.csv,総務部_見積書_226.csv,pair,True
11755,D0_exact_dup,Scan-563.jpg,Scan-563.jpg,pair,True
11756,D0_exact_dup,Report_20261102_236.png,Report_20261102_236.png,pair,True
11757,D0_exact_dup,Scan-367.jpg,Scan-367.jpg,pair,True
11758,D0_exact_dup,経理部_決裁_530.pdf,経理部_決裁_530.pdf,pair,True
11759,D0_exact_dup,Draft-394.pdf,Draft-394.pdf,pair,True
11760,D0_exact_dup,Draft_20260125_942.pdf,Draft_20260125_942.pdf,pair,True
11761,D0_exact_dup,品質管理_契約書_8.jpg,品質管理_契約書_8.jpg,pair,True
11762,D0_exact_dup,経理部_議案_961.zip,経理部_議案_961.zip,pair,True
11763,D0_exact_dup,Draft-97.zip,Draft-97.zip,pair,True
11764,D0_exact_dup,Invoice_20260304_997.xlsx,Invoice_20260304_997.xlsx,pair,True
11765,D0_exact_dup,Minutes-937.xlsx,Minutes-937.xlsx,pair,True
11766,D0_exact_dup,経理部_見積書_977.png,経理部_見積書_977.png,pair,True
11767,D0_exact_dup,Draft_20261007_261.zip,Draft_20261007_261.zip,pair,True
11768,D0_exact_dup,開発部_報告書_127.docx,開発部_報告書_127.docx,pair,True
11769,D0_exact_dup,Final_20261026_833.xlsx,Final_20261026_833.xlsx,pair,True
11770,D0_exact_dup,Final_20260205_324.jpg,Final_20260205_324.jpg,pair,True
11771,D0_exact_dup,Contract-676.png,Contract-676.png,pair,True
11772,D0_exact_dup,品質管理_台帳_433.docx,品質管理_台帳_433.docx,pair,True
11773,D0_exact_dup,Memo_20260909_584.csv,Memo_20260909_584.csv,pair,True
11774,D0_exact_dup,総務部_経費精算_736.jpg,総務部_経費精算_736.jpg,pair,True
11775,D0_exact_dup,開発部_議事_355.xlsx,開発部_議事_355.xlsx,pair,True
11776,D0_exact_dup,総務部_台帳_742.xlsx,総務部_台帳_742.xlsx,pair,True
11777,D0_exact_dup,開発部_バックアップ_342.jpg,開発部_バックアップ_342.jpg,pair,True
11778,D0_exact_dup,Backup-640.csv,Backup-640.csv,pair,True
11779,D0_exact_dup,総務部_議案_787.xlsx,総務部_議案_787.xlsx,pair,True
11780,D0_exact_dup,Report_20261014_224.xlsx,Report_20261014_224.xlsx,pair,True
11781,D0_exact_dup,営業二課_契約書_906.zip,営業二課_契約書_906.zip,pair,True
11782,D0_exact_dup,開発部_作業手順_157.pdf,開発部_作業手順_157.pdf,pair,True
11783,D0_exact_dup,開発部_議案_655.png,開発部_議案_655.png,pair,True
11784,D0_exact_dup,Memo-744.zip,Memo-744.zip,pair,True
11785,D0_exact_dup,営業一課_検収書_167.xlsx,営業一課_検収書_167.xlsx,pair,True
11786,D0_exact_dup,経理部_経費精算_333.xlsx,経理部_経費精算_333.xlsx,pair,True
11787,D0_exact_dup,経理部_仕様書_592.jpg,経理部_仕様書_592.jpg,pair,True
11788,D0_exact_dup,営業一課_バックアップ_955.png,営業一課_バックアップ_955.png,pair,True
11789,D0_exact_dup,Summary_20260212_348.docx,Summary_20260212_348.docx,pair,True
11790,D0_exact_dup,Report-12.zip,Report-12.zip,pair,True
11791,D0_exact_dup,開発部_台帳_536.docx,開発部_台帳_536.docx,pair,True
11792,D0_exact_dup,Minutes_20260717_523.csv,Minutes_20260717_523.csv,pair,True
11793,D0_exact_dup,営業二課_台帳_313.xlsx,営業二課_台帳_313.xlsx,pair,True
11794,D0_exact_dup,経理部_台帳_45.zip,経理部_台帳_45.zip,pair,True
11795,D0_exact_dup,経理部_決裁_919.pdf,経理部_決裁_919.pdf,pair,True
11796,D0_exact_dup,Minutes-22.docx,Minutes-22.docx,pair,True
11797,D0_exact_dup,品質管理_見積書_224.csv,品質管理_見積書_224.csv,pair,True
11798,D0_exact_dup,開発部_納品書_877.png,開発部_納品書_877.png,pair,True
11799,D0_exact_dup,営業二課_作業手順_94.pdf,営業二課_作業手順_94.pdf,pair,True
11800,D0_exact_dup,Final-120.docx,Final-120.docx,pair,True
11801,D0_exact_dup,経理部_報告書_493.png,経理部_報告書_493.png,pair,True
11802,D0_exact_dup,品質管理_請求書_614.docx,品質管理_請求書_614.docx,pair,True
11803,D0_exact_dup,総務部_仕様書_882.docx,総務部_仕様書_882.docx,pair,True
11804,D0_exact_dup,開発部_提案書_852.csv,開発部_提案書_852.csv,pair,True
11805,D0_exact_dup,Photo-860.csv,Photo-860.csv,pair,True
11806,D0_exact_dup,開発部_提案書_1.jpg,開発部_提案書_1.jpg,pair,True
11807,D0_exact_dup,Minutes-143.xlsx,Minutes-143.xlsx,pair,True
11808,D0_exact_dup,総務部_請求書_317.png,総務部_請求書_317.png,pair,True
11809,D0_exact_dup,経理部_議事_502.png,経理部_議事_502.png,pair,True
11810,D0_exact_dup,品質管理_台帳_281.jpg,品質管理_台帳_281.jpg,pair,True
11811,D0_exact_dup,営業二課_検収書_586.docx,営業二課_検収書_586.docx,pair,True
11812,D0_exact_dup,営業二課_検収書_323.png,営業二課_検収書_323.png,pair,True
11813,D0_exact_dup,総務部_仕様書_541.pdf,総務部_仕様書_541.pdf,pair,True
11814,D0_exact_dup,営業一課_写真_62.png,営業一課_写真_62.png,pair,True
11815,D0_exact_dup,営業二課_決裁_939.zip,営業二課_決裁_939.zip,pair,True
11816,D0_exact_dup,営業二課_議案_68.png,営業二課_議案_68.png,pair,True
11817,D0_exact_dup,Report-808.xlsx,Report-808.xlsx,pair,True
11818,D0_exact_dup,総務部_提案書_567.docx,総務部_提案書_567.docx,pair,True
11819,D0_exact_dup,Report_20261216_063.jpg,Report_20261216_063.jpg,pair,True
11820,D0_exact_dup,総務部_写真_29.zip,総務部_写真_29.zip,pair,True
11821,D0_exact_dup,品質管理_台帳_60.jpg,品質管理_台帳_60.jpg,pair,True
11822,D0_exact_dup,Photo_20260618_502.zip,Photo_20260618_502.zip,pair,True
11823,D0_exact_dup,営業二課_会議資料_624.csv,営業二課_会議資料_624.csv,pair,True
11824,D0_exact_dup,品質管理_見積書_698.zip,品質管理_見積書_698.zip,pair,True
11825,D0_exact_dup,開発部_経費精算_327.zip,開発部_経費精算_327.zip,pair,True
11826,D0_exact_dup,営業二課_見積書_898.jpg,営業二課_見積書_898.jpg,pair,True
11827,D0_exact_dup,Memo-936.jpg,Memo-936.jpg,pair,True
11828,D0_exact_dup,総務部_見積書_207.zip,総務部_見積書_207.zip,pair,True
11829,D0_exact_dup,Invoice-461.zip,Invoice-461.zip,pair,True
11830,D0_exact_dup,営業二課_台帳_459.pdf,営業二課_台帳_459.pdf,pair,True
11831,D0_exact_dup,Summary_20260421_299.docx,Summary_20260421_299.docx,pair,True
11832,D0_exact_dup,品質管理_作業手順_287.csv,品質管理_作業手順_287.csv,pair,True
11833,D0_exact_dup,品質管理_議事録_57.pdf,品質管理_議事録_57.pdf,pair,True
11834,D0_exact_dup,経理部_名簿_764.xlsx,経理部_名簿_764.xlsx,pair,True
11835,D0_exact_dup,総務部_作業手順_934.jpg,総務部_作業手順_934.jpg,pair,True
11836,D0_exact_dup,営業二課_議案_181.xlsx,営業二課_議案_181.xlsx,pair,True
11837,D0_exact_dup,営業二課_スキャン_759.docx,営業二課_スキャン_759.docx,pair,True
11838,D0_exact_dup,Invoice_20260524_053.png,Invoice_20260524_053.png,pair,True
11839,D0_exact_dup,Receipt_20261014_398.docx,Receipt_20261014_398.docx,pair,True
11840,D0_exact_dup,総務部_議事録_938.png,総務部_議事録_938.png,pair,True
11841,D0_exact_dup,Backup_20260109_311.docx,Backup_20260109_311.docx,pair,True
11842,D0_exact_dup,Final_20260707_702.pdf,Final_20260707_702.pdf,pair,True
11843,D0_exact_dup,Report_20261224_321.docx,Report_20261224_321.docx,pair,True
11844,D0_exact_dup,Scan_20260501_605.zip,Scan_20260501_605.zip,pair,True
11845,D0_exact_dup,Contract_20260714_825.png,Contract_20260714_825.png,pair,True
11846,D0_exact_dup,総務部_経費精算_812.jpg,総務部_経費精算_812.jpg,pair,True
11847,D0_exact_dup,Contract-492.zip,Contract-492.zip,pair,True
11848,D0_exact_dup,Contract_20261117_150.pdf,Contract_20261117_150.pdf,pair,True
11849,D0_exact_dup,開発部_写真_469.docx,開発部_写真_469.docx,pair,True
11850,D0_exact_dup,Photo_20260411_261.docx,Photo_20260411_261.docx,pair,True
11851,D0_exact_dup,営業一課_見積書_835.xlsx,営業一課_見積書_835.xlsx,pair,True
11852,D0_exact_dup,Report_20261020_680.zip,Report_20261020_680.zip,pair,True
11853,D0_exact_dup,Memo_20261228_747.pdf,Memo_20261228_747.pdf,pair,True
11854,D0_exact_dup,Report_20260723_259.xlsx,Report_20260723_259.xlsx,pair,True
11855,D0_exact_dup,総務部_提案書_382.xlsx,総務部_提案書_382.xlsx,pair,True
11856,D0_exact_dup,Draft_20260717_026.docx,Draft_20260717_026.docx,pair,True
11857,D0_exact_dup,開発部_台帳_326.zip,開発部_台帳_326.zip,pair,True
11858,D0_exact_dup,総務部_契約書_346.png,総務部_契約書_346.png,pair,True
11859,D0_exact_dup,Summary_20260426_874.docx,Summary_20260426_874.docx,pair,True
11860,D0_exact_dup,開発部_請求書_392.xlsx,開発部_請求書_392.xlsx,pair,True
11861,D0_exact_dup,Report_20260815_430.jpg,Report_20260815_430.jpg,pair,True
11862,D0_exact_dup,経理部_議案_238.xlsx,経理部_議案_238.xlsx,pair,True
11863,D0_exact_dup,営業二課_議事_669.docx,営業二課_議事_669.docx,pair,True
11864,D0_exact_dup,経理部_稟議書_722.pdf,経理部_稟議書_722.pdf,pair,True
11865,D0_exact_dup,品質管理_作業手順_996.jpg,品質管理_作業手順_996.jpg,pair,True
11866,D0_exact_dup,営業一課_バックアップ_524.xlsx,営業一課_バックアップ_524.xlsx,pair,True
