id,category,column,value_a,value_b,expect_diff,note
1676,leading_zero,商品コード,043960611372,43960611372,True,先頭ゼロ1個の消失
1676,space_diff,得意先コード,TQ3239025, TQ3239025,True,先頭に半角スペース
1676,width_diff,型番,THT835979,ＴＨＴ８３５９７９,True,全体を全角化
1676,case_diff,承認者ID,XPGU543072,xpgu543072,True,英字を全部小文字に
1676,newline_in_cell,備考,ML65736,"ML65736",True,セル内にCRのみの改行
1677,same,確認用番号,83235047370594271,83235047370594271,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1677,control_diff,対照用コード,232388188324381605,PX974636125,True,対照群：まったく別の値（桁数も違う）
1677,digit16_last,照合番号,7146670207581023,7146670207581090,True,16桁番号の末尾2桁違い（23→90）
1677,leading_zero,商品コード,0034975793870,34975793870,True,先頭ゼロ2個の消失
1677,space_diff,得意先コード,GW5161101,GW5161101	,True,末尾にタブ文字
1677,width_diff,型番,THU939083,ＴＨＵ９３９０８３,True,全体を全角化
1677,case_diff,承認者ID,HPCW562472,hpcw562472,True,英字を全部小文字に
1677,newline_in_cell,備考,"WV94199","WV9
4199",True,同じ内容だがCRとLFで違う
1678,same,確認用番号,973037610710014471,973037610710014471,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1678,control_diff,対照用コード,9633220680802020,DGV077324943251,True,対照群：まったく別の値（桁数も違う）
1678,digit16_last,照合番号,32933329309638421,32933329309638481,True,17桁番号の末尾2桁違い（21→81）
1678,leading_zero,商品コード,08878233,8878233,True,先頭ゼロ1個の消失
1678,space_diff,得意先コード,EU2372411,EU2372411	,True,末尾にタブ文字
1678,width_diff,型番,XYB191181,ＸＹＢ１９１１８１,True,全体を全角化
1678,case_diff,承認者ID,SHUY721726,ShUY721726,True,英字2文字目だけ小文字
1678,newline_in_cell,備考,"VT46152","VT4
6152",True,同じ内容だがCRとLFで違う
1679,same,確認用番号,45347937065553852,45347937065553852,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1679,control_diff,対照用コード,6854730757340826,GQV734349,True,対照群：まったく別の値（桁数も違う）
1679,digit16_last,照合番号,14374197675227142,14374197675227161,True,17桁番号の末尾2桁違い（42→61）
1679,leading_zero,商品コード,005745245,5745245,True,先頭ゼロ2個の消失
1679,space_diff,得意先コード,PR0737236, PR0737236,True,先頭に半角スペース
1679,width_diff,型番,MED160019,ＭＥＤ１６００１９,True,全体を全角化
1679,case_diff,承認者ID,CQCV988288,cqcv988288,True,英字を全部小文字に
1679,newline_in_cell,備考,BM91298,"BM9
1298",True,セル内にCRLF改行が混入
1680,same,確認用番号,768292939606169541,768292939606169541,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1680,control_diff,対照用コード,11511630689700893,XRB507390190,True,対照群：まったく別の値（桁数も違う）
1680,digit16_last,照合番号,654447463877472540,654447463877472542,True,18桁番号の末尾1桁違い（0→2）
1680,leading_zero,商品コード,004044038,4044038,True,先頭ゼロ2個の消失
1680,space_diff,得意先コード,NE1776601, NE1776601,True,先頭に半角スペース
1680,width_diff,型番,ADR589801,ADR5８９８０１,True,後半だけ全角化（全角半角の混在）
1680,case_diff,承認者ID,QJFR580177,qjfr580177,True,英字を全部小文字に
1680,newline_in_cell,備考,BP85773,"BP85773",True,セル内にCRのみの改行
1681,same,確認用番号,91976671003029876,91976671003029876,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1681,control_diff,対照用コード,77669461368853434,DWQ367423628,True,対照群：まったく別の値（桁数も違う）
1681,digit16_last,照合番号,419361476492733334,419361476492733357,True,18桁番号の末尾2桁違い（34→57）
1681,leading_zero,商品コード,000330434416,330434416,True,先頭ゼロ3個の消失
1681,space_diff,得意先コード,JT6617155,JT6617155　,True,末尾に全角スペース
1681,width_diff,型番,UHL029999,ＵＨＬ０２９９９９,True,全体を全角化
1681,case_diff,承認者ID,DUVG346954,DUVg346954,True,英字4文字目だけ小文字
1681,newline_in_cell,備考,ZH06477,"ZH06477",True,セル内にCRのみの改行
1682,same,確認用番号,488703627798453714,488703627798453714,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1682,control_diff,対照用コード,89749210352964732,CDYG915328135,True,対照群：まったく別の値（桁数も違う）
1682,digit16_last,照合番号,20466725964873058,20466725964873057,True,17桁番号の末尾2桁違い（58→57）
1682,leading_zero,商品コード,000343012961,343012961,True,先頭ゼロ3個の消失
1682,space_diff,得意先コード,VM1083860,VM10​83860,True,中間にゼロ幅スペース(U+200B)
1682,width_diff,型番,WCV347421,ＷＣＶ３４７４２１,True,全体を全角化
1682,case_diff,承認者ID,YEJX345850,YEJx345850,True,英字4文字目だけ小文字
1682,newline_in_cell,備考,RL46668,"RL46668",True,セル内にCRのみの改行
1683,same,確認用番号,9217535228336603,9217535228336603,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1683,control_diff,対照用コード,9266803805561747,KJ450128,True,対照群：まったく別の値（桁数も違う）
1683,digit16_last,照合番号,6060540421506679,6060540421506664,True,16桁番号の末尾2桁違い（79→64）
1683,leading_zero,商品コード,008817870,8817870,True,先頭ゼロ2個の消失
1683,space_diff,得意先コード,YE6183179, YE6183179,True,先頭に半角スペース
1683,width_diff,型番,TMG744741,ＴＭＧ７４４７４１,True,全体を全角化
1683,case_diff,承認者ID,VFLX259856,vFLX259856,True,英字1文字目だけ小文字
1683,newline_in_cell,備考,"RL43156","RL4
3156",True,同じ内容だがCRとLFで違う
1684,same,確認用番号,8352353398801865,8352353398801865,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1684,control_diff,対照用コード,64989810159499491,CC533262243863,True,対照群：まったく別の値（桁数も違う）
1684,digit16_last,照合番号,740049758657443085,740049758657443088,True,18桁番号の末尾1桁違い（5→8）
1684,leading_zero,商品コード,008856832,8856832,True,先頭ゼロ2個の消失
1684,space_diff,得意先コード,UH1748663,UH1748663	,True,末尾にタブ文字
1684,width_diff,型番,YNZ272829,YNZ2７２８２９,True,後半だけ全角化（全角半角の混在）
1684,case_diff,承認者ID,SZRP019419,szrp019419,True,英字を全部小文字に
1684,newline_in_cell,備考,"ZB87503","ZB8
7503",True,同じ内容だがCRとLFで違う
1685,same,確認用番号,32931442055818476,32931442055818476,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1685,control_diff,対照用コード,5530786910048709,FM064995,True,対照群：まったく別の値（桁数も違う）
1685,digit16_last,照合番号,8446897596026648,8446897596026657,True,16桁番号の末尾2桁違い（48→57）
1685,leading_zero,商品コード,04669286,4669286,True,先頭ゼロ1個の消失
1685,space_diff,得意先コード,BV8008183,BV8008183　,True,末尾に全角スペース
1685,width_diff,型番,SXZ011510,SXZ0１１５１０,True,後半だけ全角化（全角半角の混在）
1685,case_diff,承認者ID,MXZQ018104,mXZQ018104,True,英字1文字目だけ小文字
1685,newline_in_cell,備考,HV48376,"HV48376",True,セル内にCRのみの改行
1686,same,確認用番号,200240609159773533,200240609159773533,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1686,control_diff,対照用コード,514790202909466048,QQEL108918135,True,対照群：まったく別の値（桁数も違う）
1686,digit16_last,照合番号,8469412551622015,8469412551622025,True,16桁番号の末尾2桁違い（15→25）
1686,leading_zero,商品コード,0123173791,123173791,True,先頭ゼロ1個の消失
1686,space_diff,得意先コード,NX7136212, NX7136212,True,先頭にノーブレークスペース(U+00A0)
1686,width_diff,型番,AKL291463,ＡＫＬ２９１４６３,True,全体を全角化
1686,case_diff,承認者ID,XVCK725565,XVCk725565,True,英字4文字目だけ小文字
1686,newline_in_cell,備考,FH59175,"FH5
9175",True,セル内にCRLF改行が混入
1687,same,確認用番号,91039868693605992,91039868693605992,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1687,control_diff,対照用コード,69456788779025205,QWMT257365,True,対照群：まったく別の値（桁数も違う）
1687,digit16_last,照合番号,99680275161958888,99680275161958815,True,17桁番号の末尾2桁違い（88→15）
1687,leading_zero,商品コード,00371418795,371418795,True,先頭ゼロ2個の消失
1687,space_diff,得意先コード,VU1204140, VU1204140,True,先頭に半角スペース
1687,width_diff,型番,YGV818047,ＹＧＶ８１８０４７,True,全体を全角化
1687,case_diff,承認者ID,LZGL546531,lzgl546531,True,英字を全部小文字に
1687,newline_in_cell,備考,"PM77611","PM7
7611",True,同じ内容だがCRとLFで違う
1688,same,確認用番号,2659495488009986,2659495488009986,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1688,control_diff,対照用コード,51157396079766270,QHC840874782199,True,対照群：まったく別の値（桁数も違う）
1688,digit16_last,照合番号,2286241476235249,2286241476235240,True,16桁番号の末尾1桁違い（9→0）
1688,leading_zero,商品コード,002541691,2541691,True,先頭ゼロ2個の消失
1688,space_diff,得意先コード,DX0091199, DX0091199,True,先頭に半角スペース
1688,width_diff,型番,WLK252604,WLK2５２６０４,True,後半だけ全角化（全角半角の混在）
1688,case_diff,承認者ID,JRTD354409,JRtD354409,True,英字3文字目だけ小文字
1688,newline_in_cell,備考,TC41266,"TC41266
",True,末尾に改行が1個付いている
1689,same,確認用番号,77308895743460147,77308895743460147,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1689,control_diff,対照用コード,3004346320080234,HU587012601,True,対照群：まったく別の値（桁数も違う）
1689,digit16_last,照合番号,32362669860952039,32362669860952035,True,17桁番号の末尾1桁違い（9→5）
1689,leading_zero,商品コード,00041792396044,41792396044,True,先頭ゼロ3個の消失
1689,space_diff,得意先コード,JG3530990,JG3530990　,True,末尾に全角スペース
1689,width_diff,型番,QEB420205,QEB4２０２０５,True,後半だけ全角化（全角半角の混在）
1689,case_diff,承認者ID,LETS041960,lets041960,True,英字を全部小文字に
1689,newline_in_cell,備考,"DS56530","DS5
6530",True,同じ内容だがCRとLFで違う
1690,same,確認用番号,55416898049960402,55416898049960402,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1690,control_diff,対照用コード,897394961853475083,CX079661080,True,対照群：まったく別の値（桁数も違う）
1690,digit16_last,照合番号,29709282879385934,29709282879385939,True,17桁番号の末尾2桁違い（34→39）
1690,leading_zero,商品コード,05084554,5084554,True,先頭ゼロ1個の消失
1690,space_diff,得意先コード,RC2918599, RC2918599,True,先頭に半角スペース
1690,width_diff,型番,WJH660107,WJH6６０１０７,True,後半だけ全角化（全角半角の混在）
1690,case_diff,承認者ID,GVNJ369585,gVNJ369585,True,英字1文字目だけ小文字
1690,newline_in_cell,備考,"DY95357","DY9
5357",True,同じ内容だがCRとLFで違う
1691,same,確認用番号,6085291734915298,6085291734915298,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1691,control_diff,対照用コード,692299385530694565,GPHX147153958,True,対照群：まったく別の値（桁数も違う）
1691,digit16_last,照合番号,9747445361795184,9747445361795146,True,16桁番号の末尾2桁違い（84→46）
1691,leading_zero,商品コード,00066703564609,66703564609,True,先頭ゼロ3個の消失
1691,space_diff,得意先コード,SY2839162,SY2839162	,True,末尾にタブ文字
1691,width_diff,型番,HKL703226,ＨＫＬ７０３２２６,True,全体を全角化
1691,case_diff,承認者ID,BMEL582086,bmel582086,True,英字を全部小文字に
1691,newline_in_cell,備考,HD08473,"HD0
8473",True,セル内にCRLF改行が混入
1692,same,確認用番号,5747074863102641,5747074863102641,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1692,control_diff,対照用コード,423778279018775865,RNN398856009,True,対照群：まったく別の値（桁数も違う）
1692,digit16_last,照合番号,5266599246047209,5266599246047295,True,16桁番号の末尾2桁違い（09→95）
1692,leading_zero,商品コード,095496335542,95496335542,True,先頭ゼロ1個の消失
1692,space_diff,得意先コード,DH8097369,DH8097369　,True,末尾に全角スペース
1692,width_diff,型番,HGG885645,HGG8８５６４５,True,後半だけ全角化（全角半角の混在）
1692,case_diff,承認者ID,UWGF620243,uwgf620243,True,英字を全部小文字に
1692,newline_in_cell,備考,"TQ46730","TQ4
6730",True,同じ内容だがCRとLFで違う
1693,same,確認用番号,3367843289044910,3367843289044910,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1693,control_diff,対照用コード,218487997286254469,VXMQ312747,True,対照群：まったく別の値（桁数も違う）
1693,digit16_last,照合番号,83176125207271690,83176125207271697,True,17桁番号の末尾1桁違い（0→7）
1693,leading_zero,商品コード,00073818126348,73818126348,True,先頭ゼロ3個の消失
1693,space_diff,得意先コード,RR9093122, RR9093122,True,先頭にノーブレークスペース(U+00A0)
1693,width_diff,型番,FQD163560,FQD1６３５６０,True,後半だけ全角化（全角半角の混在）
1693,case_diff,承認者ID,JBJS850127,jbjs850127,True,英字を全部小文字に
1693,newline_in_cell,備考,GZ07272,"GZ07272
",True,末尾に改行が1個付いている
1694,same,確認用番号,311126375908740544,311126375908740544,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1694,control_diff,対照用コード,3942291018212283,WBG101547047543,True,対照群：まったく別の値（桁数も違う）
1694,digit16_last,照合番号,268435769111332501,268435769111332512,True,18桁番号の末尾2桁違い（01→12）
1694,leading_zero,商品コード,0006350810,6350810,True,先頭ゼロ3個の消失
1694,space_diff,得意先コード,ZF7326967,ZF73​26967,True,中間にゼロ幅スペース(U+200B)
1694,width_diff,型番,MAY708084,ＭＡＹ７０８０８４,True,全体を全角化
1694,case_diff,承認者ID,DNVW252822,dnvw252822,True,英字を全部小文字に
1694,newline_in_cell,備考,DB70759,"DB70759
",True,末尾に改行が1個付いている
1695,same,確認用番号,150579704661270783,150579704661270783,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1695,control_diff,対照用コード,504649070479699180,ZJTP267387,True,対照群：まったく別の値（桁数も違う）
1695,digit16_last,照合番号,72759318663442698,72759318663442652,True,17桁番号の末尾2桁違い（98→52）
1695,leading_zero,商品コード,07524831,7524831,True,先頭ゼロ1個の消失
1695,space_diff,得意先コード,MW0291013, MW0291013,True,先頭にノーブレークスペース(U+00A0)
1695,width_diff,型番,QKM519935,QKM5１９９３５,True,後半だけ全角化（全角半角の混在）
1695,case_diff,承認者ID,QMEJ037060,QMEj037060,True,英字4文字目だけ小文字
1695,newline_in_cell,備考,"QB83988","QB8
3988",True,同じ内容だがCRとLFで違う
1696,same,確認用番号,584645220715305762,584645220715305762,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1696,control_diff,対照用コード,25575838459236178,VSQ648659826,True,対照群：まったく別の値（桁数も違う）
1696,digit16_last,照合番号,17896855997299633,17896855997299623,True,17桁番号の末尾2桁違い（33→23）
1696,leading_zero,商品コード,00776968231,776968231,True,先頭ゼロ2個の消失
1696,space_diff,得意先コード,HK4823846, HK4823846,True,先頭にノーブレークスペース(U+00A0)
1696,width_diff,型番,VMH799041,VMH7９９０４１,True,後半だけ全角化（全角半角の混在）
1696,case_diff,承認者ID,MJJA966153,MjJA966153,True,英字2文字目だけ小文字
1696,newline_in_cell,備考,"JA52244","JA5
2244",True,同じ内容だがCRとLFで違う
1697,same,確認用番号,87813890275159854,87813890275159854,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1697,control_diff,対照用コード,4592366656714789,DY373441598,True,対照群：まったく別の値（桁数も違う）
1697,digit16_last,照合番号,43988747214497720,43988747214497762,True,17桁番号の末尾2桁違い（20→62）
1697,leading_zero,商品コード,0003825843,3825843,True,先頭ゼロ3個の消失
1697,space_diff,得意先コード,XQ0674070, XQ0674070,True,先頭に半角スペース
1697,width_diff,型番,QJR463960,ＱＪＲ４６３９６０,True,全体を全角化
1697,case_diff,承認者ID,UMBV978343,uMBV978343,True,英字1文字目だけ小文字
1697,newline_in_cell,備考,"BD28879","BD2
8879",True,同じ内容だがCRとLFで違う
1698,same,確認用番号,6864536149427494,6864536149427494,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1698,control_diff,対照用コード,63721136642231399,CGQ363167,True,対照群：まったく別の値（桁数も違う）
1698,digit16_last,照合番号,699667182884221806,699667182884221848,True,18桁番号の末尾2桁違い（06→48）
1698,leading_zero,商品コード,081497023897,81497023897,True,先頭ゼロ1個の消失
1698,space_diff,得意先コード,AL6731315,AL6731315	,True,末尾にタブ文字
1698,width_diff,型番,CWQ796903,ＣＷＱ７９６９０３,True,全体を全角化
1698,case_diff,承認者ID,QRLK330370,qrlk330370,True,英字を全部小文字に
1698,newline_in_cell,備考,AF22718,"AF22718",True,セル内にCRのみの改行
1699,same,確認用番号,260182192530556080,260182192530556080,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1699,control_diff,対照用コード,464683897631729838,CH694276413451,True,対照群：まったく別の値（桁数も違う）
1699,digit16_last,照合番号,2595857939893255,2595857939893259,True,16桁番号の末尾1桁違い（5→9）
1699,leading_zero,商品コード,0816480154,816480154,True,先頭ゼロ1個の消失
1699,space_diff,得意先コード,JL9959646,JL9959646	,True,末尾にタブ文字
1699,width_diff,型番,WXB633902,WXB6３３９０２,True,後半だけ全角化（全角半角の混在）
1699,case_diff,承認者ID,JDFD379659,JDFd379659,True,英字4文字目だけ小文字
1699,newline_in_cell,備考,"RA23869","RA2
3869",True,同じ内容だがCRとLFで違う
1700,same,確認用番号,9367181300146011,9367181300146011,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1700,control_diff,対照用コード,892307179859779544,TP993789629905,True,対照群：まったく別の値（桁数も違う）
1700,digit16_last,照合番号,73117411702067622,73117411702067629,True,17桁番号の末尾1桁違い（2→9）
1700,leading_zero,商品コード,002949837,2949837,True,先頭ゼロ2個の消失
1700,space_diff,得意先コード,EA5637679,EA5637679	,True,末尾にタブ文字
1700,width_diff,型番,XKY248746,ＸＫＹ２４８７４６,True,全体を全角化
1700,case_diff,承認者ID,DHPE272178,DHpE272178,True,英字3文字目だけ小文字
1700,newline_in_cell,備考,CR01431,"CR0
1431",True,セル内にCRLF改行が混入
1701,same,確認用番号,98081659136630905,98081659136630905,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1701,control_diff,対照用コード,806397341166700859,DJ012645,True,対照群：まったく別の値（桁数も違う）
1701,digit16_last,照合番号,969794398697527546,969794398697527530,True,18桁番号の末尾2桁違い（46→30）
1701,leading_zero,商品コード,00662482441,662482441,True,先頭ゼロ2個の消失
1701,space_diff,得意先コード,PX2293810,PX2293810	,True,末尾にタブ文字
1701,width_diff,型番,YJX347880,YJX3４７８８０,True,後半だけ全角化（全角半角の混在）
1701,case_diff,承認者ID,DQEY962449,DQEy962449,True,英字4文字目だけ小文字
1701,newline_in_cell,備考,TJ39591,"TJ3
9591",True,セル内にCRLF改行が混入
1702,same,確認用番号,5773138216721788,5773138216721788,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1702,control_diff,対照用コード,2531229080103565,VQQU288560,True,対照群：まったく別の値（桁数も違う）
1702,digit16_last,照合番号,3574595290855074,3574595290855008,True,16桁番号の末尾2桁違い（74→08）
1702,leading_zero,商品コード,0007305412,7305412,True,先頭ゼロ3個の消失
1702,space_diff,得意先コード,UV6268081,UV6268081	,True,末尾にタブ文字
1702,width_diff,型番,RQZ925281,RQZ9２５２８１,True,後半だけ全角化（全角半角の混在）
1702,case_diff,承認者ID,DDMR527840,DDmR527840,True,英字3文字目だけ小文字
1702,newline_in_cell,備考,"CF30926","CF3
0926",True,同じ内容だがCRとLFで違う
1703,same,確認用番号,7228925468764795,7228925468764795,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1703,control_diff,対照用コード,7972386526602561,UK776002,True,対照群：まったく別の値（桁数も違う）
1703,digit16_last,照合番号,814017582719182575,814017582719182570,True,18桁番号の末尾1桁違い（5→0）
1703,leading_zero,商品コード,0008308665,8308665,True,先頭ゼロ3個の消失
1703,space_diff,得意先コード,TF6743320,TF6743320	,True,末尾にタブ文字
1703,width_diff,型番,KWE092223,ＫＷＥ０９２２２３,True,全体を全角化
1703,case_diff,承認者ID,WHEY117681,whey117681,True,英字を全部小文字に
1703,newline_in_cell,備考,KR92391,"KR9
2391",True,セル内にCRLF改行が混入
1704,same,確認用番号,350703431898472784,350703431898472784,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1704,control_diff,対照用コード,429957519841742219,ZSH681996,True,対照群：まったく別の値（桁数も違う）
1704,digit16_last,照合番号,407133895092337304,407133895092337323,True,18桁番号の末尾2桁違い（04→23）
1704,leading_zero,商品コード,04259879,4259879,True,先頭ゼロ1個の消失
1704,space_diff,得意先コード,DG7140930,DG7140930	,True,末尾にタブ文字
1704,width_diff,型番,ZTH385284,ZTH3８５２８４,True,後半だけ全角化（全角半角の混在）
1704,case_diff,承認者ID,XHQS905444,XHQs905444,True,英字4文字目だけ小文字
1704,newline_in_cell,備考,GX55072,"GX55072",True,セル内にCRのみの改行
1705,same,確認用番号,362354867273389866,362354867273389866,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1705,control_diff,対照用コード,638696817633619743,DRLQ039228,True,対照群：まったく別の値（桁数も違う）
1705,digit16_last,照合番号,308429512196366797,308429512196366790,True,18桁番号の末尾1桁違い（7→0）
1705,leading_zero,商品コード,009465827,9465827,True,先頭ゼロ2個の消失
1705,space_diff,得意先コード,JY1653108, JY1653108,True,先頭に半角スペース
1705,width_diff,型番,QSQ010067,ＱＳＱ０１００６７,True,全体を全角化
1705,case_diff,承認者ID,BGWD642446,bgwd642446,True,英字を全部小文字に
1705,newline_in_cell,備考,YW20604,"YW2
0604",True,セル内にCRLF改行が混入
1706,same,確認用番号,743459739012808726,743459739012808726,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1706,control_diff,対照用コード,22537701089326205,BVQM233349344,True,対照群：まったく別の値（桁数も違う）
1706,digit16_last,照合番号,634455095088862984,634455095088862981,True,18桁番号の末尾1桁違い（4→1）
1706,leading_zero,商品コード,02521649,2521649,True,先頭ゼロ1個の消失
1706,space_diff,得意先コード,MS3009308,MS3009308	,True,末尾にタブ文字
1706,width_diff,型番,NZJ369232,NZJ3６９２３２,True,後半だけ全角化（全角半角の混在）
1706,case_diff,承認者ID,TLUT212525,tLUT212525,True,英字1文字目だけ小文字
1706,newline_in_cell,備考,NM14861,"NM14861",True,セル内にCRのみの改行
1707,same,確認用番号,33491959194513349,33491959194513349,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1707,control_diff,対照用コード,77501144510030283,DBYR834567833,True,対照群：まったく別の値（桁数も違う）
1707,digit16_last,照合番号,90667573237670223,90667573237670220,True,17桁番号の末尾1桁違い（3→0）
1707,leading_zero,商品コード,0009565866,9565866,True,先頭ゼロ3個の消失
1707,space_diff,得意先コード,CR7127943,CR7127943　,True,末尾に全角スペース
1707,width_diff,型番,GMR695342,ＧＭＲ６９５３４２,True,全体を全角化
1707,case_diff,承認者ID,ZKED969060,zKED969060,True,英字1文字目だけ小文字
1707,newline_in_cell,備考,"WL67371","WL6
7371",True,同じ内容だがCRとLFで違う
1708,same,確認用番号,83316702403663824,83316702403663824,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1708,control_diff,対照用コード,9387565936463279,KM566041585566,True,対照群：まったく別の値（桁数も違う）
1708,digit16_last,照合番号,2853076750595658,2853076750595607,True,16桁番号の末尾2桁違い（58→07）
1708,leading_zero,商品コード,006809905,6809905,True,先頭ゼロ2個の消失
1708,space_diff,得意先コード,FU8017839, FU8017839,True,先頭にノーブレークスペース(U+00A0)
1708,width_diff,型番,SDT047686,ＳＤＴ０４７６８６,True,全体を全角化
1708,case_diff,承認者ID,XCGA760307,XcGA760307,True,英字2文字目だけ小文字
1708,newline_in_cell,備考,GT70413,"GT70413
",True,末尾に改行が1個付いている
1709,same,確認用番号,920326419439757788,920326419439757788,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1709,control_diff,対照用コード,8492562536896943,LMS806894,True,対照群：まったく別の値（桁数も違う）
1709,digit16_last,照合番号,795623967806171582,795623967806171559,True,18桁番号の末尾2桁違い（82→59）
1709,leading_zero,商品コード,09252921,9252921,True,先頭ゼロ1個の消失
1709,space_diff,得意先コード,WT0282158,WT0282158	,True,末尾にタブ文字
1709,width_diff,型番,PPF893603,PPF8９３６０３,True,後半だけ全角化（全角半角の混在）
1709,case_diff,承認者ID,LYBQ497564,LYbQ497564,True,英字3文字目だけ小文字
1709,newline_in_cell,備考,TV65245,"TV65245
",True,末尾に改行が1個付いている
1710,same,確認用番号,9447221812129149,9447221812129149,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1710,control_diff,対照用コード,546961438021337459,FKQ726391,True,対照群：まったく別の値（桁数も違う）
1710,digit16_last,照合番号,84636038464676164,84636038464676161,True,17桁番号の末尾1桁違い（4→1）
1710,leading_zero,商品コード,0512375321,512375321,True,先頭ゼロ1個の消失
1710,space_diff,得意先コード,EF0055605,EF0055605	,True,末尾にタブ文字
1710,width_diff,型番,JTR981684,ＪＴＲ９８１６８４,True,全体を全角化
1710,case_diff,承認者ID,UWVD006945,uwvd006945,True,英字を全部小文字に
1710,newline_in_cell,備考,"JL63049","JL6
3049",True,同じ内容だがCRとLFで違う
1711,same,確認用番号,50666989242838104,50666989242838104,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1711,control_diff,対照用コード,927142812181929725,ZBS506602893675,True,対照群：まったく別の値（桁数も違う）
1711,digit16_last,照合番号,8164842007651323,8164842007651333,True,16桁番号の末尾2桁違い（23→33）
1711,leading_zero,商品コード,000937427636,937427636,True,先頭ゼロ3個の消失
1711,space_diff,得意先コード,XU1930689, XU1930689,True,先頭にノーブレークスペース(U+00A0)
1711,width_diff,型番,XNG227204,XNG2２７２０４,True,後半だけ全角化（全角半角の混在）
1711,case_diff,承認者ID,KXHY456021,kxhy456021,True,英字を全部小文字に
1711,newline_in_cell,備考,"QL31993","QL3
1993",True,同じ内容だがCRとLFで違う
1712,same,確認用番号,4274633724245463,4274633724245463,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1712,control_diff,対照用コード,6713129604888594,TQZA970838913953,True,対照群：まったく別の値（桁数も違う）
1712,digit16_last,照合番号,192219764315039099,192219764315039091,True,18桁番号の末尾1桁違い（9→1）
1712,leading_zero,商品コード,000704649389,704649389,True,先頭ゼロ3個の消失
1712,space_diff,得意先コード,RR9772083, RR9772083,True,先頭にノーブレークスペース(U+00A0)
1712,width_diff,型番,QCC703848,ＱＣＣ７０３８４８,True,全体を全角化
1712,case_diff,承認者ID,XEXX259384,XExX259384,True,英字3文字目だけ小文字
1712,newline_in_cell,備考,SN26763,"SN26763",True,セル内にCRのみの改行
1713,same,確認用番号,49064042158236957,49064042158236957,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1713,control_diff,対照用コード,7335739930191377,YHB391206,True,対照群：まったく別の値（桁数も違う）
1713,digit16_last,照合番号,76308170289986561,76308170289986563,True,17桁番号の末尾1桁違い（1→3）
1713,leading_zero,商品コード,0008067950,8067950,True,先頭ゼロ3個の消失
1713,space_diff,得意先コード,NP2460027,NP2460027	,True,末尾にタブ文字
1713,width_diff,型番,PPP610876,PPP6１０８７６,True,後半だけ全角化（全角半角の混在）
1713,case_diff,承認者ID,SNSK972441,snsk972441,True,英字を全部小文字に
1713,newline_in_cell,備考,HE94983,"HE94983",True,セル内にCRのみの改行
1714,same,確認用番号,47090105484287973,47090105484287973,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1714,control_diff,対照用コード,958222092397162077,KJ090816,True,対照群：まったく別の値（桁数も違う）
1714,digit16_last,照合番号,1374900291594042,1374900291594011,True,16桁番号の末尾2桁違い（42→11）
