id,category,column,value_a,value_b,expect_diff,note
9407,leading_zero,商品コード,0536276238,536276238,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9407,space_diff,得意先コード,GD7544733,GD7544733　,True,末尾に全角スペース1個
9407,width_diff,型番,JPG844190,ＪＰＧ８４４１９０,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9407,case_diff,承認者ID,PLS719783,pls719783,True,英字部分の大文字/小文字違い
9407,newline_in_cell,備考,"JV7
4836","JV7
4836",True,同じ内容だが改行コードがCRLFとLFで違う
9408,same,確認用番号,1882703969594669,1882703969594669,False,常に完全一致（偽陽性＝誤検出の測定用）
9408,control_diff,対照用コード,9013715581059805,YNG0485472139,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9408,digit16_last,照合番号,5405241731086476,5405241731086473,True,16桁番号の末尾1桁のみ違う（6→3）
9408,leading_zero,商品コード,0676285123,676285123,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9408,space_diff,得意先コード,WT3587127,WT35  87127,True,中間に半角スペース2個混入
9408,width_diff,型番,KXP439357,ＫＸＰ４３９３５７,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9408,case_diff,承認者ID,BMY334365,bmy334365,True,英字部分の大文字/小文字違い
9408,newline_in_cell,備考,SZ01077,"SZ0
1077",True,セル内にLF改行が混入
9409,same,確認用番号,7820424900347105,7820424900347105,False,常に完全一致（偽陽性＝誤検出の測定用）
9409,control_diff,対照用コード,2962998557436574,EEU3939960457,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9409,digit16_last,照合番号,8947693379599891,8947693379599895,True,16桁番号の末尾1桁のみ違う（1→5）
9409,leading_zero,商品コード,0659955521,659955521,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9409,space_diff,得意先コード,ER5915609,ER5915609 ,True,末尾に半角スペース1個
9409,width_diff,型番,YZL498146,ＹＺＬ４９８１４６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9409,case_diff,承認者ID,RWF325341,rwf325341,True,英字部分の大文字/小文字違い
9409,newline_in_cell,備考,"FS7
6288","FS7
6288",True,同じ内容だが改行コードがCRLFとLFで違う
9410,same,確認用番号,1689640369129141,1689640369129141,False,常に完全一致（偽陽性＝誤検出の測定用）
9410,control_diff,対照用コード,5181662030949867,XNC0240446540,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9410,digit16_last,照合番号,8151353872642033,8151353872642035,True,16桁番号の末尾1桁のみ違う（3→5）
9410,leading_zero,商品コード,0536220806,536220806,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9410,space_diff,得意先コード,BY7050230,BY70  50230,True,中間に半角スペース2個混入
9410,width_diff,型番,RTY445106,ＲＴＹ４４５１０６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9410,case_diff,承認者ID,NJA861794,nja861794,True,英字部分の大文字/小文字違い
9410,newline_in_cell,備考,UT16056,"UT1
6056",True,セル内にCRLF改行が混入
9411,same,確認用番号,9583561979308209,9583561979308209,False,常に完全一致（偽陽性＝誤検出の測定用）
9411,control_diff,対照用コード,2747900636155080,ZZM6068016719,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9411,digit16_last,照合番号,7401287379615429,7401287379615420,True,16桁番号の末尾1桁のみ違う（9→0）
9411,leading_zero,商品コード,0372374230,372374230,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9411,space_diff,得意先コード,QP7584844,QP7584844 ,True,末尾に半角スペース1個
9411,width_diff,型番,SGW125413,ＳＧＷ１２５４１３,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9411,case_diff,承認者ID,YKA469784,yka469784,True,英字部分の大文字/小文字違い
9411,newline_in_cell,備考,"JH6
5195","JH6
5195",True,同じ内容だが改行コードがCRLFとLFで違う
9412,same,確認用番号,5189728612122012,5189728612122012,False,常に完全一致（偽陽性＝誤検出の測定用）
9412,control_diff,対照用コード,8717357729144337,WZL6399713478,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9412,digit16_last,照合番号,9527616786045408,9527616786045404,True,16桁番号の末尾1桁のみ違う（8→4）
9412,leading_zero,商品コード,0615319045,615319045,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9412,space_diff,得意先コード,VS4840111, VS4840111,True,先頭に半角スペース1個
9412,width_diff,型番,NKH746051,ＮＫＨ７４６０５１,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9412,case_diff,承認者ID,UXN579032,uxn579032,True,英字部分の大文字/小文字違い
9412,newline_in_cell,備考,FW17006,"FW1
7006",True,セル内にCRLF改行が混入
9413,same,確認用番号,5778767482010302,5778767482010302,False,常に完全一致（偽陽性＝誤検出の測定用）
9413,control_diff,対照用コード,2298973890542078,RKF3699876868,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9413,digit16_last,照合番号,3998859699063725,3998859699063724,True,16桁番号の末尾1桁のみ違う（5→4）
9413,leading_zero,商品コード,0109480954,109480954,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9413,space_diff,得意先コード,AC3152267, AC3152267,True,先頭に半角スペース1個
9413,width_diff,型番,GTU135081,ＧＴＵ１３５０８１,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9413,case_diff,承認者ID,SZS012221,szs012221,True,英字部分の大文字/小文字違い
9413,newline_in_cell,備考,LM47028,"LM4
7028",True,セル内にLF改行が混入
9414,same,確認用番号,3857519045038419,3857519045038419,False,常に完全一致（偽陽性＝誤検出の測定用）
9414,control_diff,対照用コード,2818475818920790,LPF5947263031,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9414,digit16_last,照合番号,8205947454325910,8205947454325913,True,16桁番号の末尾1桁のみ違う（0→3）
9414,leading_zero,商品コード,0340783534,340783534,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9414,space_diff,得意先コード,MR5257127, MR5257127,True,先頭に半角スペース1個
9414,width_diff,型番,SRE253201,ＳＲＥ２５３２０１,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9414,case_diff,承認者ID,PUW944282,puw944282,True,英字部分の大文字/小文字違い
9414,newline_in_cell,備考,WY74902,"WY7
4902",True,セル内にCRLF改行が混入
9415,same,確認用番号,5107830823818681,5107830823818681,False,常に完全一致（偽陽性＝誤検出の測定用）
9415,control_diff,対照用コード,1158284706887838,SSQ8218005866,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9415,digit16_last,照合番号,3814191518164243,3814191518164242,True,16桁番号の末尾1桁のみ違う（3→2）
9415,leading_zero,商品コード,0979178443,979178443,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9415,space_diff,得意先コード,UJ2695821,UJ2695821　,True,末尾に全角スペース1個
9415,width_diff,型番,SGN481380,ＳＧＮ４８１３８０,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9415,case_diff,承認者ID,KJQ568944,kjq568944,True,英字部分の大文字/小文字違い
9415,newline_in_cell,備考,VD39410,"VD3
9410",True,セル内にCRLF改行が混入
9416,same,確認用番号,6686463800071235,6686463800071235,False,常に完全一致（偽陽性＝誤検出の測定用）
9416,control_diff,対照用コード,1734673705484441,LND8852893868,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9416,digit16_last,照合番号,1699391243954467,1699391243954468,True,16桁番号の末尾1桁のみ違う（7→8）
9416,leading_zero,商品コード,0458112899,458112899,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9416,space_diff,得意先コード,KJ6713234,KJ67  13234,True,中間に半角スペース2個混入
9416,width_diff,型番,MAW944133,ＭＡＷ９４４１３３,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9416,case_diff,承認者ID,FLJ555164,flj555164,True,英字部分の大文字/小文字違い
9416,newline_in_cell,備考,UR31457,"UR3
1457",True,セル内にCRLF改行が混入
9417,same,確認用番号,1454779216023159,1454779216023159,False,常に完全一致（偽陽性＝誤検出の測定用）
9417,control_diff,対照用コード,1955862417879992,BAS4603444176,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9417,digit16_last,照合番号,3038557247933256,3038557247933251,True,16桁番号の末尾1桁のみ違う（6→1）
9417,leading_zero,商品コード,0423435463,423435463,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9417,space_diff,得意先コード,UL0869785,UL08  69785,True,中間に半角スペース2個混入
9417,width_diff,型番,SSU460662,ＳＳＵ４６０６６２,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9417,case_diff,承認者ID,RBC597711,rbc597711,True,英字部分の大文字/小文字違い
9417,newline_in_cell,備考,"AL5
0015","AL5
0015",True,同じ内容だが改行コードがCRLFとLFで違う
9418,same,確認用番号,7130960664328276,7130960664328276,False,常に完全一致（偽陽性＝誤検出の測定用）
9418,control_diff,対照用コード,5409490996455424,HTL8159695223,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9418,digit16_last,照合番号,8733531403962478,8733531403962470,True,16桁番号の末尾1桁のみ違う（8→0）
9418,leading_zero,商品コード,0532095197,532095197,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9418,space_diff,得意先コード,GU5042272,GU5042272　,True,末尾に全角スペース1個
9418,width_diff,型番,DCX799405,ＤＣＸ７９９４０５,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9418,case_diff,承認者ID,BAG972058,bag972058,True,英字部分の大文字/小文字違い
9418,newline_in_cell,備考,ZB49844,"ZB4
9844",True,セル内にCRLF改行が混入
9419,same,確認用番号,7407402520300406,7407402520300406,False,常に完全一致（偽陽性＝誤検出の測定用）
9419,control_diff,対照用コード,6729885061505917,GXS2606016972,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9419,digit16_last,照合番号,7891809944535342,7891809944535344,True,16桁番号の末尾1桁のみ違う（2→4）
9419,leading_zero,商品コード,0908126000,908126000,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9419,space_diff,得意先コード,XP2690170, XP2690170,True,先頭に半角スペース1個
9419,width_diff,型番,REY954232,ＲＥＹ９５４２３２,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9419,case_diff,承認者ID,FTZ274695,ftz274695,True,英字部分の大文字/小文字違い
9419,newline_in_cell,備考,BA23990,"BA2
3990",True,セル内にCRLF改行が混入
9420,same,確認用番号,3260541950306122,3260541950306122,False,常に完全一致（偽陽性＝誤検出の測定用）
9420,control_diff,対照用コード,3275077979590183,UFB1637985732,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9420,digit16_last,照合番号,2945006192011604,2945006192011606,True,16桁番号の末尾1桁のみ違う（4→6）
9420,leading_zero,商品コード,0662406615,662406615,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9420,space_diff,得意先コード,DQ1150266, DQ1150266,True,先頭に半角スペース1個
9420,width_diff,型番,MFR775923,ＭＦＲ７７５９２３,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9420,case_diff,承認者ID,ZNE970015,zne970015,True,英字部分の大文字/小文字違い
9420,newline_in_cell,備考,CW04258,"CW0
4258",True,セル内にLF改行が混入
9421,same,確認用番号,4120491783791383,4120491783791383,False,常に完全一致（偽陽性＝誤検出の測定用）
9421,control_diff,対照用コード,8639295839550374,EJA0279715036,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9421,digit16_last,照合番号,3198048534508343,3198048534508341,True,16桁番号の末尾1桁のみ違う（3→1）
9421,leading_zero,商品コード,0135052474,135052474,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9421,space_diff,得意先コード,XC2874279,XC28  74279,True,中間に半角スペース2個混入
9421,width_diff,型番,BPE239041,ＢＰＥ２３９０４１,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9421,case_diff,承認者ID,APF052619,apf052619,True,英字部分の大文字/小文字違い
9421,newline_in_cell,備考,"XF6
9531","XF6
9531",True,同じ内容だが改行コードがCRLFとLFで違う
9422,same,確認用番号,3083500742149574,3083500742149574,False,常に完全一致（偽陽性＝誤検出の測定用）
9422,control_diff,対照用コード,4550278646735307,FDG9282956627,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9422,digit16_last,照合番号,2120303031436141,2120303031436142,True,16桁番号の末尾1桁のみ違う（1→2）
9422,leading_zero,商品コード,0236590950,236590950,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9422,space_diff,得意先コード,RZ1550439,RZ15  50439,True,中間に半角スペース2個混入
9422,width_diff,型番,QJS930071,ＱＪＳ９３００７１,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9422,case_diff,承認者ID,YYC245062,yyc245062,True,英字部分の大文字/小文字違い
9422,newline_in_cell,備考,"PD2
5175","PD2
5175",True,同じ内容だが改行コードがCRLFとLFで違う
9423,same,確認用番号,5769000231480893,5769000231480893,False,常に完全一致（偽陽性＝誤検出の測定用）
9423,control_diff,対照用コード,5238620725680318,BRB9991336042,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9423,digit16_last,照合番号,3673140696920063,3673140696920069,True,16桁番号の末尾1桁のみ違う（3→9）
9423,leading_zero,商品コード,0138248524,138248524,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9423,space_diff,得意先コード,BY9033750,BY9033750 ,True,末尾に半角スペース1個
9423,width_diff,型番,JMN443954,ＪＭＮ４４３９５４,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9423,case_diff,承認者ID,VNB748577,vnb748577,True,英字部分の大文字/小文字違い
9423,newline_in_cell,備考,BA16089,"BA1
6089",True,セル内にLF改行が混入
9424,same,確認用番号,9239542244800028,9239542244800028,False,常に完全一致（偽陽性＝誤検出の測定用）
9424,control_diff,対照用コード,2462858716533062,KVU2992510297,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9424,digit16_last,照合番号,4965549146872077,4965549146872074,True,16桁番号の末尾1桁のみ違う（7→4）
9424,leading_zero,商品コード,0348107532,348107532,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9424,space_diff,得意先コード,QP0754169,QP07  54169,True,中間に半角スペース2個混入
9424,width_diff,型番,BNX497388,ＢＮＸ４９７３８８,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9424,case_diff,承認者ID,XGV599351,xgv599351,True,英字部分の大文字/小文字違い
9424,newline_in_cell,備考,SV15450,"SV1
5450",True,セル内にLF改行が混入
9425,same,確認用番号,5746045745718405,5746045745718405,False,常に完全一致（偽陽性＝誤検出の測定用）
9425,control_diff,対照用コード,4728470532362431,MKS9991887476,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9425,digit16_last,照合番号,2754689327275170,2754689327275176,True,16桁番号の末尾1桁のみ違う（0→6）
9425,leading_zero,商品コード,0959585082,959585082,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9425,space_diff,得意先コード,LB6222458,LB6222458 ,True,末尾に半角スペース1個
9425,width_diff,型番,ELQ245707,ＥＬＱ２４５７０７,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9425,case_diff,承認者ID,HUR288533,hur288533,True,英字部分の大文字/小文字違い
9425,newline_in_cell,備考,"SU5
9828","SU5
9828",True,同じ内容だが改行コードがCRLFとLFで違う
9426,same,確認用番号,1557618585133692,1557618585133692,False,常に完全一致（偽陽性＝誤検出の測定用）
9426,control_diff,対照用コード,9256303053973895,UCP5244572027,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9426,digit16_last,照合番号,2469689750338863,2469689750338862,True,16桁番号の末尾1桁のみ違う（3→2）
9426,leading_zero,商品コード,0720110848,720110848,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9426,space_diff,得意先コード,US6634527, US6634527,True,先頭に半角スペース1個
9426,width_diff,型番,AVB000291,ＡＶＢ０００２９１,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9426,case_diff,承認者ID,JVC555676,jvc555676,True,英字部分の大文字/小文字違い
9426,newline_in_cell,備考,WG41792,"WG4
1792",True,セル内にLF改行が混入
9427,same,確認用番号,8610667739299258,8610667739299258,False,常に完全一致（偽陽性＝誤検出の測定用）
9427,control_diff,対照用コード,1691499938425274,AVS7316857262,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9427,digit16_last,照合番号,7831820937922373,7831820937922377,True,16桁番号の末尾1桁のみ違う（3→7）
9427,leading_zero,商品コード,0109390117,109390117,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9427,space_diff,得意先コード,JJ4926300,JJ49  26300,True,中間に半角スペース2個混入
9427,width_diff,型番,DWN332441,ＤＷＮ３３２４４１,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9427,case_diff,承認者ID,GMX163406,gmx163406,True,英字部分の大文字/小文字違い
9427,newline_in_cell,備考,NY64499,"NY6
4499",True,セル内にCRLF改行が混入
9428,same,確認用番号,9921958781440326,9921958781440326,False,常に完全一致（偽陽性＝誤検出の測定用）
9428,control_diff,対照用コード,4268253298865232,GKY5612443321,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9428,digit16_last,照合番号,3518391435185490,3518391435185494,True,16桁番号の末尾1桁のみ違う（0→4）
9428,leading_zero,商品コード,0681822649,681822649,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9428,space_diff,得意先コード,HR7244148,HR72  44148,True,中間に半角スペース2個混入
9428,width_diff,型番,HSX410641,ＨＳＸ４１０６４１,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9428,case_diff,承認者ID,BJM448095,bjm448095,True,英字部分の大文字/小文字違い
9428,newline_in_cell,備考,"SH3
1490","SH3
1490",True,同じ内容だが改行コードがCRLFとLFで違う
9429,same,確認用番号,9473440886585885,9473440886585885,False,常に完全一致（偽陽性＝誤検出の測定用）
9429,control_diff,対照用コード,1662258053158423,NDH7152782631,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9429,digit16_last,照合番号,8961893197551176,8961893197551174,True,16桁番号の末尾1桁のみ違う（6→4）
9429,leading_zero,商品コード,0831510664,831510664,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9429,space_diff,得意先コード,WN2878151,WN28  78151,True,中間に半角スペース2個混入
9429,width_diff,型番,QCU618522,ＱＣＵ６１８５２２,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9429,case_diff,承認者ID,NYN126728,nyn126728,True,英字部分の大文字/小文字違い
9429,newline_in_cell,備考,"DY3
3854","DY3
3854",True,同じ内容だが改行コードがCRLFとLFで違う
9430,same,確認用番号,7550938582629748,7550938582629748,False,常に完全一致（偽陽性＝誤検出の測定用）
9430,control_diff,対照用コード,7956903959871988,ZQU0355569379,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9430,digit16_last,照合番号,3861140857812474,3861140857812472,True,16桁番号の末尾1桁のみ違う（4→2）
9430,leading_zero,商品コード,0192266507,192266507,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9430,space_diff,得意先コード,YW2529615,YW2529615 ,True,末尾に半角スペース1個
9430,width_diff,型番,UNG927000,ＵＮＧ９２７０００,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9430,case_diff,承認者ID,UPS123458,ups123458,True,英字部分の大文字/小文字違い
9430,newline_in_cell,備考,NW30827,"NW3
0827",True,セル内にCRLF改行が混入
9431,same,確認用番号,5945309357268570,5945309357268570,False,常に完全一致（偽陽性＝誤検出の測定用）
9431,control_diff,対照用コード,8802925795216781,QEK1105341810,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9431,digit16_last,照合番号,8968599259700658,8968599259700652,True,16桁番号の末尾1桁のみ違う（8→2）
9431,leading_zero,商品コード,0565026668,565026668,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9431,space_diff,得意先コード,GG1427007, GG1427007,True,先頭に半角スペース1個
9431,width_diff,型番,SWD964216,ＳＷＤ９６４２１６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9431,case_diff,承認者ID,NAD740232,nad740232,True,英字部分の大文字/小文字違い
9431,newline_in_cell,備考,KT20767,"KT2
0767",True,セル内にCRLF改行が混入
9432,same,確認用番号,9340624507745083,9340624507745083,False,常に完全一致（偽陽性＝誤検出の測定用）
9432,control_diff,対照用コード,1577341720584817,JXW2956398668,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9432,digit16_last,照合番号,4386920696589780,4386920696589781,True,16桁番号の末尾1桁のみ違う（0→1）
9432,leading_zero,商品コード,0696487880,696487880,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9432,space_diff,得意先コード,NS1097537,NS10  97537,True,中間に半角スペース2個混入
9432,width_diff,型番,WYW330516,ＷＹＷ３３０５１６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9432,case_diff,承認者ID,DAP175113,dap175113,True,英字部分の大文字/小文字違い
9432,newline_in_cell,備考,"VU5
3465","VU5
3465",True,同じ内容だが改行コードがCRLFとLFで違う
9433,same,確認用番号,8051083371771741,8051083371771741,False,常に完全一致（偽陽性＝誤検出の測定用）
9433,control_diff,対照用コード,2948332714854143,QGJ2099941871,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9433,digit16_last,照合番号,4954614447975962,4954614447975965,True,16桁番号の末尾1桁のみ違う（2→5）
9433,leading_zero,商品コード,0679717572,679717572,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9433,space_diff,得意先コード,MH0652122,MH06  52122,True,中間に半角スペース2個混入
9433,width_diff,型番,TUS260056,ＴＵＳ２６００５６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9433,case_diff,承認者ID,WGA996341,wga996341,True,英字部分の大文字/小文字違い
9433,newline_in_cell,備考,"BA1
2599","BA1
2599",True,同じ内容だが改行コードがCRLFとLFで違う
9434,same,確認用番号,6668845997644655,6668845997644655,False,常に完全一致（偽陽性＝誤検出の測定用）
9434,control_diff,対照用コード,6034920740909206,BAK6513340451,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9434,digit16_last,照合番号,8608424251619148,8608424251619141,True,16桁番号の末尾1桁のみ違う（8→1）
9434,leading_zero,商品コード,0200368726,200368726,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9434,space_diff,得意先コード,XN6254105,XN6254105　,True,末尾に全角スペース1個
9434,width_diff,型番,MJA246766,ＭＪＡ２４６７６６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9434,case_diff,承認者ID,GPN617451,gpn617451,True,英字部分の大文字/小文字違い
9434,newline_in_cell,備考,KD67593,"KD6
7593",True,セル内にCRLF改行が混入
9435,same,確認用番号,4415010498221772,4415010498221772,False,常に完全一致（偽陽性＝誤検出の測定用）
9435,control_diff,対照用コード,9383943894979529,AHC4809167925,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9435,digit16_last,照合番号,9685226647545445,9685226647545442,True,16桁番号の末尾1桁のみ違う（5→2）
9435,leading_zero,商品コード,0199865423,199865423,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9435,space_diff,得意先コード,GC7227600,GC7227600　,True,末尾に全角スペース1個
9435,width_diff,型番,BGM384577,ＢＧＭ３８４５７７,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9435,case_diff,承認者ID,PJH105805,pjh105805,True,英字部分の大文字/小文字違い
9435,newline_in_cell,備考,KT65554,"KT6
5554",True,セル内にLF改行が混入
9436,same,確認用番号,3474149499032702,3474149499032702,False,常に完全一致（偽陽性＝誤検出の測定用）
9436,control_diff,対照用コード,1946938326422952,QDA6946190948,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9436,digit16_last,照合番号,6874456389182249,6874456389182244,True,16桁番号の末尾1桁のみ違う（9→4）
9436,leading_zero,商品コード,0575491092,575491092,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9436,space_diff,得意先コード,WM7638401,WM7638401　,True,末尾に全角スペース1個
9436,width_diff,型番,AYN705390,ＡＹＮ７０５３９０,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9436,case_diff,承認者ID,DYQ312238,dyq312238,True,英字部分の大文字/小文字違い
9436,newline_in_cell,備考,MC90424,"MC9
0424",True,セル内にCRLF改行が混入
9437,same,確認用番号,8034441635584658,8034441635584658,False,常に完全一致（偽陽性＝誤検出の測定用）
9437,control_diff,対照用コード,4257112694499563,EYM1173681103,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9437,digit16_last,照合番号,5256755576683805,5256755576683804,True,16桁番号の末尾1桁のみ違う（5→4）
9437,leading_zero,商品コード,0143849045,143849045,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9437,space_diff,得意先コード,JX7303577,JX7303577　,True,末尾に全角スペース1個
9437,width_diff,型番,WUR188066,ＷＵＲ１８８０６６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9437,case_diff,承認者ID,MBD229945,mbd229945,True,英字部分の大文字/小文字違い
9437,newline_in_cell,備考,NL40888,"NL4
0888",True,セル内にCRLF改行が混入
9438,same,確認用番号,5126523319312898,5126523319312898,False,常に完全一致（偽陽性＝誤検出の測定用）
9438,control_diff,対照用コード,9149262775548004,UAP4726635698,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9438,digit16_last,照合番号,2167861416933659,2167861416933653,True,16桁番号の末尾1桁のみ違う（9→3）
9438,leading_zero,商品コード,0821276527,821276527,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9438,space_diff,得意先コード,LL5200163,LL52  00163,True,中間に半角スペース2個混入
9438,width_diff,型番,MVU976222,ＭＶＵ９７６２２２,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9438,case_diff,承認者ID,EYH116748,eyh116748,True,英字部分の大文字/小文字違い
9438,newline_in_cell,備考,HA12639,"HA1
2639",True,セル内にLF改行が混入
9439,same,確認用番号,5957135913438602,5957135913438602,False,常に完全一致（偽陽性＝誤検出の測定用）
9439,control_diff,対照用コード,9746157106883743,KTD4164072593,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9439,digit16_last,照合番号,4956789292681595,4956789292681594,True,16桁番号の末尾1桁のみ違う（5→4）
9439,leading_zero,商品コード,0280175525,280175525,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9439,space_diff,得意先コード,XH9789146,XH9789146 ,True,末尾に半角スペース1個
9439,width_diff,型番,QUN271186,ＱＵＮ２７１１８６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9439,case_diff,承認者ID,PCT078140,pct078140,True,英字部分の大文字/小文字違い
9439,newline_in_cell,備考,HX17290,"HX1
7290",True,セル内にLF改行が混入
9440,same,確認用番号,1103606937217807,1103606937217807,False,常に完全一致（偽陽性＝誤検出の測定用）
9440,control_diff,対照用コード,4419474164409009,EYS5669568487,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9440,digit16_last,照合番号,3587559383531903,3587559383531905,True,16桁番号の末尾1桁のみ違う（3→5）
9440,leading_zero,商品コード,0275614437,275614437,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9440,space_diff,得意先コード,VH8153444,VH8153444　,True,末尾に全角スペース1個
9440,width_diff,型番,PJE089560,ＰＪＥ０８９５６０,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9440,case_diff,承認者ID,WRN826650,wrn826650,True,英字部分の大文字/小文字違い
9440,newline_in_cell,備考,NE25945,"NE2
5945",True,セル内にLF改行が混入
9441,same,確認用番号,5962313985566418,5962313985566418,False,常に完全一致（偽陽性＝誤検出の測定用）
9441,control_diff,対照用コード,9814753602126537,PWW8810681311,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9441,digit16_last,照合番号,2870196956355075,2870196956355079,True,16桁番号の末尾1桁のみ違う（5→9）
9441,leading_zero,商品コード,0428470225,428470225,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9441,space_diff,得意先コード,HK7225756, HK7225756,True,先頭に半角スペース1個
